datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-16 02:50:00,572.9575,1.021615,177.32889,1008.4302,19.404871,138.85562
2025-06-16 03:00:00,560.4612,1.6409174,159.61775,1008.4068,19.43856,128.10683
2025-06-16 03:10:00,547.3664,1.0474359,154.94147,1008.36566,21.778368,126.58737
2025-06-16 03:20:00,533.7236,1.0181748,140.64409,1008.307,25.560163,195.95752
2025-06-16 03:30:00,519.602,1.2844408,154.79492,1008.2419,30.491066,220.90765
2025-06-16 03:40:00,505.06595,1.4383109,144.3097,1008.17065,32.067654,231.08199
2025-06-16 03:50:00,490.16537,1.7428005,143.19489,1008.1049,35.36429,235.415
2025-06-16 04:00:00,474.97693,1.7486479,144.4886,1008.0511,35.12783,241.88895
2025-06-16 04:10:00,459.61975,1.5533711,140.4662,1008.01117,37.61822,243.21945
2025-06-16 04:20:00,444.2229,2.0823994,142.5186,1007.9854,38.724926,241.99321
2025-06-16 04:30:00,428.92822,2.1156201,143.4559,1007.97894,40.609642,244.34898
2025-06-16 04:40:00,413.93356,2.2212198,138.88402,1007.989,40.106106,243.52
2025-06-16 04:50:00,399.39682,1.4748952,135.31259,1008.0179,37.856358,241.6211
2025-06-16 05:00:00,385.4708,0.81209844,101.88336,1008.0638,39.467373,242.95006
2025-06-16 05:10:00,372.24557,1.1680111,126.51544,1008.1266,41.81613,242.32925
2025-06-16 05:20:00,359.82642,1.1076858,137.05017,1008.2024,41.18056,242.98462
2025-06-16 05:30:00,348.28674,0.9167796,128.19832,1008.28345,40.393997,152.80444
2025-06-16 05:40:00,337.71753,0.46176597,78.548744,1008.37,40.853264,214.15175
2025-06-16 05:50:00,328.24896,0.63970673,85.97922,1008.45886,35.536495,227.68115
2025-06-16 06:00:00,319.97546,1.3914074,135.60623,1008.54614,32.448597,237.11674
2025-06-16 06:10:00,312.99713,1.6274168,144.4308,1008.62476,28.869438,152.84052
2025-06-16 06:20:00,307.4161,1.5680482,148.66669,1008.6896,29.490553,205.01866
2025-06-16 06:30:00,303.29892,1.9798512,164.9326,1008.74286,28.141518,227.93768
2025-06-16 06:40:00,300.7059,3.0646875,169.1017,1008.7888,25.390661,234.85416
2025-06-16 06:50:00,299.6505,3.6473389,166.25461,1008.8228,22.547047,235.82396
2025-06-16 07:00:00,300.12024,3.4785974,157.37584,1008.84076,19.53461,142.85722
2025-06-16 07:10:00,302.14148,3.6470985,160.26431,1008.8461,18.736061,199.88794
2025-06-16 07:20:00,305.70303,2.866741,158.95448,1008.8486,13.468132,230.24577
2025-06-16 07:30:00,310.78268,2.6431231,158.35704,1008.84625,11.996019,238.46478
2025-06-16 07:40:00,317.36868,3.0273051,169.82193,1008.8433,11.803181,247.55748
2025-06-16 07:50:00,325.4132,3.6862621,172.59358,1008.8433,9.511694,248.76141
2025-06-16 08:00:00,334.84088,3.620612,175.60469,1008.84174,12.5461645,262.1905
2025-06-16 08:10:00,345.54398,3.6237314,176.63965,1008.83966,15.818803,280.92688
2025-06-16 08:20:00,357.44287,4.242521,174.91855,1008.8359,14.318031,291.9255
2025-06-16 08:30:00,370.44754,4.2969294,173.38394,1008.8254,11.333111,128.95811
2025-06-16 08:40:00,384.42242,4.158726,174.87611,1008.8123,6.3873363,103.31384
2025-06-16 08:50:00,399.1983,4.218105,177.51706,1008.80005,5.479095,101.77816
2025-06-16 09:00:00,414.5906,4.531597,178.9384,1008.7878,7.8793826,89.63035
2025-06-16 09:10:00,430.3939,4.144632,181.18898,1008.7759,12.128879,241.27608
2025-06-16 09:20:00,446.4004,3.5251415,180.91382,1008.7559,19.28442,279.78482
2025-06-16 09:30:00,462.38705,3.1883893,183.11176,1008.7247,21.73382,121.9809
2025-06-16 09:40:00,478.20502,2.554234,186.52519,1008.67975,31.08198,88.19213
2025-06-16 09:50:00,493.76538,1.8769156,198.52725,1008.6193,34.7825,75.94645
2025-06-16 10:00:00,509.0116,2.4212086,208.78279,1008.54785,36.164013,64.64487
2025-06-16 10:10:00,523.87573,2.4750466,205.64114,1008.4717,33.94132,68.7447
2025-06-16 10:20:00,538.27594,2.044788,199.28365,1008.3909,30.809216,72.091736
2025-06-16 10:30:00,552.08655,2.5940883,193.53497,1008.3061,28.355467,70.06762
2025-06-16 10:40:00,565.1758,2.340327,196.4696,1008.22437,26.345488,71.48
2025-06-16 10:50:00,577.43994,2.2392333,209.17091,1008.1565,25.78653,68.785835
2025-06-16 11:00:00,588.8345,2.4851868,210.85583,1008.10297,26.321909,62.253223
2025-06-16 11:10:00,599.30865,2.2631624,208.82213,1008.0663,25.689562,61.12793
2025-06-16 11:20:00,608.87744,1.8849866,211.54799,1008.03595,25.393026,61.016407
2025-06-16 11:30:00,617.6067,1.7168349,212.68402,1008.01227,25.50391,61.69421
2025-06-16 11:40:00,625.51483,1.7296501,214.29947,1007.9921,25.281378,58.63975
2025-06-16 11:50:00,632.5322,2.369146,214.31761,1007.97473,23.17117,59.30391
2025-06-16 12:00:00,638.6232,2.7132828,216.56108,1007.9517,20.101347,62.660217
2025-06-16 12:10:00,643.7736,3.3408194,214.39214,1007.91437,17.396194,67.39897
2025-06-16 12:20:00,647.9393,3.2625062,212.7579,1007.8542,17.01829,67.29472
2025-06-16 12:30:00,651.0658,2.840777,212.41557,1007.7772,17.70252,67.23083
2025-06-16 12:40:00,653.1108,2.0626342,206.3634,1007.6885,18.156324,68.888374
2025-06-16 12:50:00,654.0085,1.8438843,205.09058,1007.5898,14.9936905,70.37807
2025-06-16 13:00:00,653.71063,1.8658819,205.8995,1007.47906,11.9369755,69.48958
2025-06-16 13:10:00,652.24054,1.9387724,198.92134,1007.3582,8.820161,71.43035
2025-06-16 13:20:00,649.5963,2.0576632,197.97955,1007.23157,5.1152334,76.2076
2025-06-16 13:30:00,645.82306,2.3964312,207.02975,1007.1069,2.4100087,78.614365
2025-06-16 13:40:00,640.9552,1.8741868,204.47198,1006.9839,2.5528586,125.618195
2025-06-16 13:50:00,635.0123,1.6638819,209.34462,1006.861,4.9220247,155.96312
2025-06-16 14:00:00,628.0233,4.317384,214.21768,1006.7524,7.968455,178.943
2025-06-16 14:10:00,620.00854,4.5111427,211.59607,1006.662,10.640522,183.38258
2025-06-16 14:20:00,610.9883,3.7522256,210.00195,1006.5932,13.347281,168.65573
2025-06-16 14:30:00,600.93994,3.754874,209.8343,1006.5487,18.69813,190.31136
2025-06-16 14:40:00,589.95734,3.4093418,207.17734,1006.53217,21.56394,159.20415
2025-06-16 14:50:00,578.1298,3.1811137,208.24042,1006.54346,25.0122,145.4911
2025-06-16 15:00:00,565.5391,3.1467605,211.52985,1006.5729,26.355804,196.50981
2025-06-16 15:10:00,552.24994,3.0206482,209.81702,1006.61694,23.022417,136.89821
2025-06-16 15:20:00,538.31775,3.528117,211.45483,1006.6642,24.548895,125.347694
2025-06-16 15:30:00,523.7938,3.5161526,213.05992,1006.70447,26.349295,123.41661
2025-06-16 15:40:00,508.76532,3.4393733,215.34732,1006.72687,29.487478,122.962715
2025-06-16 15:50:00,493.31152,3.160772,215.05724,1006.72565,37.438175,124.786125
2025-06-16 16:00:00,477.4813,3.2286131,212.7414,1006.70355,39.916176,209.57573
2025-06-16 16:10:00,461.3314,2.752727,206.7385,1006.65955,40.3724,156.20198
2025-06-16 16:20:00,444.96152,3.0935705,212.68915,1006.59607,36.431587,142.07259
2025-06-16 16:30:00,428.4556,3.6221573,214.93777,1006.5176,30.713085,218.95465
2025-06-16 16:40:00,411.9212,3.660128,213.26726,1006.4318,29.308187,158.90129
2025-06-16 16:50:00,395.46292,3.9581335,214.06754,1006.34094,28.05679,223.57007
2025-06-16 17:00:00,379.17554,3.9357302,217.57845,1006.2442,32.817432,237.45618
2025-06-16 17:10:00,363.16785,3.9057195,216.5086,1006.1439,35.4861,243.58936
2025-06-16 17:20:00,347.61276,3.6139271,214.91998,1006.0378,33.323936,240.57825
2025-06-16 17:30:00,332.63797,3.0480056,206.84813,1005.92737,33.54243,160.40862
2025-06-16 17:40:00,318.43744,2.9193745,210.99152,1005.81366,27.963121,219.88365
2025-06-16 17:50:00,305.1877,3.155607,212.96854,1005.70386,22.64365,236.37418
2025-06-16 18:00:00,293.05365,2.8842924,218.36176,1005.6026,24.544334,240.791
2025-06-16 18:10:00,282.17947,2.8731182,223.1691,1005.5151,28.95743,158.00478
2025-06-16 18:20:00,272.67636,2.8579211,220.56798,1005.4401,28.031317,218.78908
2025-06-16 18:30:00,264.64804,2.4439461,209.36818,1005.38635,22.89337,230.22745
2025-06-16 18:40:00,258.19034,2.240778,200.36183,1005.35736,18.41852,156.37825
2025-06-16 18:50:00,253.32219,2.563344,200.06049,1005.3478,23.286015,131.93523
2025-06-16 19:00:00,250.01286,2.75158,198.96968,1005.3604,30.671642,204.15475
2025-06-16 19:10:00,248.21881,2.7520895,194.16566,1005.3933,32.071873,146.30003
2025-06-16 19:20:00,247.89168,2.1880872,194.14711,1005.4498,30.57376,128.59354
2025-06-16 19:30:00,249.0258,2.4060824,190.84827,1005.5221,28.968752,202.7428
2025-06-16 19:40:00,251.61679,2.4139397,189.05861,1005.6021,25.34944,221.23218
2025-06-16 19:50:00,255.69865,2.2063415,205.26422,1005.6854,18.624207,135.84723
2025-06-16 20:00:00,261.3224,2.4236314,211.46759,1005.7716,14.616526,203.2206
2025-06-16 20:10:00,268.47043,2.4325488,218.42398,1005.8483,12.37733,276.02005
2025-06-16 20:20:00,277.07144,2.09566,223.5294,1005.9168,10.178536,221.9654
2025-06-16 20:30:00,287.1119,2.3742542,217.28809,1005.9752,9.11759,221.24167
2025-06-16 20:40:00,298.55148,2.8088024,215.41646,1006.0224,8.906555,157.36757
2025-06-16 20:50:00,311.3652,2.1212885,204.14142,1006.0614,6.747051,167.43661
2025-06-16 21:00:00,325.5258,2.2595448,207.82791,1006.09344,9.074832,127.7604
2025-06-16 21:10:00,340.98398,2.2888274,211.01091,1006.123,18.425646,109.680824
2025-06-16 21:20:00,357.62756,2.1620693,200.1725,1006.15765,27.016466,102.94768
2025-06-16 21:30:00,375.28928,2.259574,196.31859,1006.19946,26.623693,101.88332
2025-06-16 21:40:00,393.76343,2.3302214,195.33432,1006.2531,23.469938,101.320786
2025-06-16 21:50:00,412.7514,2.0011005,197.1095,1006.3161,24.301485,97.66066
2025-06-16 22:00:00,431.95325,1.9633869,198.47469,1006.3823,23.121439,98.17902
2025-06-16 22:10:00,451.13675,2.022117,197.6427,1006.44635,24.638836,96.942825
2025-06-16 22:20:00,470.05942,1.7946776,204.96713,1006.50433,30.834242,94.60814
2025-06-16 22:30:00,488.55234,1.7727499,200.74472,1006.55316,33.012188,97.65865
2025-06-16 22:40:00,506.5078,2.1205914,193.31348,1006.59076,38.593193,96.04559
2025-06-16 22:50:00,523.846,2.2460864,195.50583,1006.6102,35.793358,94.97847
2025-06-16 23:00:00,540.44696,1.98398,203.86043,1006.60846,28.113361,88.43395
2025-06-16 23:10:00,556.23615,1.9186145,202.94212,1006.5843,22.68903,89.91222
2025-06-16 23:20:00,571.1749,1.7916031,210.9258,1006.5402,18.558874,93.47975
2025-06-16 23:30:00,585.2715,1.5575826,223.07771,1006.4779,20.215061,93.02978
2025-06-16 23:40:00,598.5662,1.6020489,233.3233,1006.39496,21.103382,92.9032
2025-06-16 23:50:00,611.0966,1.7178272,230.53773,1006.293,24.396404,87.231705
2025-06-17 00:00:00,622.8723,1.5281807,222.49991,1006.1802,27.05795,85.61495
2025-06-17 00:10:00,633.8857,1.4401699,202.26106,1006.06635,26.77191,88.40416
2025-06-17 00:20:00,644.0712,1.5758066,195.42392,1005.9528,26.402493,88.6463
2025-06-17 00:30:00,653.34235,1.6984599,206.42738,1005.8487,23.802006,91.97418
2025-06-17 00:40:00,661.57666,1.7837453,204.15819,1005.76685,20.331266,92.23399
2025-06-17 00:50:00,668.64246,1.9979372,189.48793,1005.7064,16.161026,89.54461
2025-06-17 01:00:00,674.52313,2.2919917,186.81047,1005.6675,12.927986,92.41485
2025-06-17 01:10:00,679.19025,2.1232033,183.79019,1005.64844,7.9664836,93.06456
2025-06-17 01:20:00,682.7088,1.7581067,193.26733,1005.6452,5.422021,107.487274
2025-06-17 01:30:00,685.1396,1.7839545,199.79822,1005.64526,3.655359,107.33751
2025-06-17 01:40:00,686.4829,1.7151787,201.0026,1005.6365,3.1568456,136.7768
2025-06-17 01:50:00,686.71094,1.5868615,205.32385,1005.61475,4.5808954,163.3743
2025-06-17 02:00:00,685.83325,1.4696614,210.79352,1005.5786,5.3276815,178.15909
2025-06-17 02:10:00,683.8799,1.3296502,193.19739,1005.53735,8.648172,190.44867
2025-06-17 02:20:00,680.8878,1.2258993,185.65135,1005.49756,8.578309,133.21774
2025-06-17 02:30:00,676.8133,1.2356318,194.34196,1005.46173,10.340367,193.80733
2025-06-17 02:40:00,671.5932,0.85792017,202.3326,1005.4319,12.2868595,215.9496
2025-06-17 02:50:00,665.2156,1.1257564,187.93063,1005.40546,15.596111,214.57457
2025-06-17 03:00:00,657.6777,1.356925,183.26434,1005.387,17.650156,218.22144
2025-06-17 03:10:00,649.01965,1.6794374,178.17218,1005.3766,20.365604,216.09654
2025-06-17 03:20:00,639.25446,1.8714039,184.54105,1005.3691,21.127491,209.3287
2025-06-17 03:30:00,628.4026,1.7958851,184.94588,1005.36584,21.207516,206.50102
2025-06-17 03:40:00,616.5029,2.513296,183.84605,1005.3731,21.100822,212.56516
2025-06-17 03:50:00,603.7162,2.2881474,179.8174,1005.39105,23.221575,222.04648
2025-06-17 04:00:00,590.1443,2.2783444,172.5487,1005.4211,25.800049,226.46062
2025-06-17 04:10:00,575.87585,2.2305865,178.65935,1005.4675,29.567392,231.77992
2025-06-17 04:20:00,560.9984,2.115206,189.43533,1005.53357,34.80598,238.464
2025-06-17 04:30:00,545.5584,1.6514726,192.59235,1005.61505,40.280457,234.19339
2025-06-17 04:40:00,529.6108,1.8817561,199.74493,1005.70807,42.11449,231.42589
2025-06-17 04:50:00,513.29553,1.7828364,207.61024,1005.80585,42.70982,153.14629
2025-06-17 05:00:00,496.7653,1.7892743,214.25967,1005.907,43.911533,210.82693
2025-06-17 05:10:00,480.1039,1.875872,218.71758,1006.00165,43.70529,150.07732
2025-06-17 05:20:00,463.3667,1.8381004,211.36208,1006.08185,41.55998,215.61827
2025-06-17 05:30:00,446.6451,1.8722707,215.11494,1006.1531,39.27478,231.44781
2025-06-17 05:40:00,430.07858,1.5851281,210.87906,1006.2182,43.00342,243.0576
2025-06-17 05:50:00,413.805,1.4485351,232.1279,1006.28143,45.65124,245.73169
2025-06-17 06:00:00,397.96616,1.6245744,245.68022,1006.35333,49.22989,242.35222
2025-06-17 06:10:00,382.7036,1.4319136,239.83017,1006.43005,47.122093,240.3386
2025-06-17 06:20:00,368.13556,1.2943363,203.84525,1006.50397,42.57788,242.66304
2025-06-17 06:30:00,354.34683,1.3597215,199.16199,1006.57275,39.349117,240.9495
2025-06-17 06:40:00,341.46542,1.5953404,197.37436,1006.6339,41.717064,152.09093
2025-06-17 06:50:00,329.5871,1.675927,190.74292,1006.69006,41.663242,213.84613
2025-06-17 07:00:00,318.82312,1.828814,181.62378,1006.73505,37.76837,142.62761
2025-06-17 07:10:00,309.24582,1.817063,189.00418,1006.76434,33.8305,208.33127
2025-06-17 07:20:00,301.02112,2.2568078,187.6886,1006.77905,33.512424,226.20004
2025-06-17 07:30:00,294.27667,2.746689,188.79778,1006.7823,30.178566,231.76213
2025-06-17 07:40:00,289.08,2.6209779,192.86443,1006.787,29.341854,139.62251
2025-06-17 07:50:00,285.47327,2.5163746,194.0129,1006.7987,31.0722,194.58699
2025-06-17 08:00:00,283.4387,3.173878,186.01636,1006.8105,28.865305,208.09647
2025-06-17 08:10:00,283.0269,3.16729,185.72646,1006.8168,26.35713,211.1248
2025-06-17 08:20:00,284.2715,3.3810413,189.91283,1006.823,24.978033,205.81201
2025-06-17 08:30:00,287.2287,3.16687,191.04495,1006.8347,21.912756,209.21436
2025-06-17 08:40:00,291.97137,3.545107,187.0926,1006.84515,17.234447,207.32146
2025-06-17 08:50:00,298.48782,3.9954016,186.01263,1006.85065,13.432911,213.45523
2025-06-17 09:00:00,306.6786,3.8953788,189.10486,1006.85077,11.402229,110.65561
2025-06-17 09:10:00,316.429,3.781961,191.6708,1006.8493,6.5452747,87.24694
2025-06-17 09:20:00,327.6783,3.1847181,197.77322,1006.8466,5.534206,74.628944
2025-06-17 09:30:00,340.4218,2.8426943,191.73083,1006.8425,8.2177725,64.62036
2025-06-17 09:40:00,354.63913,2.5743706,195.65314,1006.83936,9.80282,62.78944
2025-06-17 09:50:00,370.256,2.4754255,221.77533,1006.84015,12.428418,61.614475
2025-06-17 10:00:00,387.1046,2.8883057,220.42055,1006.8432,17.475937,62.2359
2025-06-17 10:10:00,404.96298,2.8305564,210.4459,1006.8424,18.190731,67.36568
2025-06-17 10:20:00,423.53928,3.3941588,208.47997,1006.8318,18.911165,67.8652
2025-06-17 10:30:00,442.52872,3.6986227,215.24103,1006.81665,20.998892,68.157036
2025-06-17 10:40:00,461.66394,3.2977571,211.3903,1006.79425,24.111471,61.05805
2025-06-17 10:50:00,480.70996,2.9786656,208.9747,1006.7646,28.45451,52.882942
2025-06-17 11:00:00,499.45166,3.1756592,210.6449,1006.7414,27.83978,45.094357
2025-06-17 11:10:00,517.68445,3.7451956,215.02603,1006.73816,30.070688,48.42068
2025-06-17 11:20:00,535.2208,3.4550288,213.62968,1006.7503,31.875496,52.446693
2025-06-17 11:30:00,551.86694,3.0346942,209.83888,1006.7757,31.981607,59.41924
2025-06-17 11:40:00,567.50476,3.184474,208.01984,1006.8078,30.222185,65.38223
2025-06-17 11:50:00,582.08374,3.0505886,207.08551,1006.83826,25.897055,68.14972
2025-06-17 12:00:00,595.57635,3.2491856,201.71873,1006.8586,23.378134,72.50561
2025-06-17 12:10:00,607.9659,3.4883392,201.58418,1006.8656,24.26843,71.560326
2025-06-17 12:20:00,619.2351,3.6124022,196.46983,1006.85876,24.142931,75.9732
2025-06-17 12:30:00,629.3731,3.4552786,199.79178,1006.82825,22.47268,79.03981
2025-06-17 12:40:00,638.37195,3.2475445,197.48566,1006.7739,22.205173,90.19348
2025-06-17 12:50:00,646.17426,2.9729154,200.211,1006.7037,22.332018,91.92099
2025-06-17 13:00:00,652.7161,3.3281538,196.90747,1006.61993,20.307613,92.2434
2025-06-17 13:10:00,657.9982,3.325076,195.30153,1006.52783,19.315184,93.95516
2025-06-17 13:20:00,662.0087,3.4550033,195.12479,1006.4402,14.850663,111.33456
2025-06-17 13:30:00,664.7234,3.7160223,190.95251,1006.3521,9.954635,119.5202
2025-06-17 13:40:00,666.1482,3.6606934,192.9226,1006.2665,7.4191265,139.01476
2025-06-17 13:50:00,666.2844,3.7643557,195.56595,1006.186,8.025132,144.17744
2025-06-17 14:00:00,665.0973,3.6927314,198.49278,1006.1057,10.421127,150.73929
2025-06-17 14:10:00,662.634,3.8073745,207.68329,1006.03375,12.263651,155.42628
2025-06-17 14:20:00,658.92944,3.8727295,207.98184,1005.9686,11.803044,152.9372
2025-06-17 14:30:00,654.0304,3.6098073,206.12152,1005.9129,11.039964,163.37065
2025-06-17 14:40:00,647.92737,3.7447867,204.87364,1005.86096,10.842784,195.55643
2025-06-17 14:50:00,640.57135,3.560384,200.40714,1005.81085,11.69641,190.51874
2025-06-17 15:00:00,631.9222,3.6673203,203.62814,1005.7617,16.821056,169.5594
2025-06-17 15:10:00,622.01086,3.419792,199.4834,1005.7083,18.767824,161.61382
2025-06-17 15:20:00,610.911,3.5337825,204.2022,1005.6533,18.87449,203.01637
2025-06-17 15:30:00,598.6754,3.8645787,209.46811,1005.60803,22.5748,213.25299
2025-06-17 15:40:00,585.36676,3.7103071,207.9403,1005.5806,27.390167,178.0978
2025-06-17 15:50:00,571.0648,4.1132708,212.33284,1005.57495,20.024035,225.4477
2025-06-17 16:00:00,555.87146,4.141161,213.4303,1005.5825,22.185383,234.3265
2025-06-17 16:10:00,539.90576,3.8874102,212.4106,1005.5969,30.436438,241.19112
2025-06-17 16:20:00,523.26447,4.258986,213.34988,1005.61176,40.09777,159.61746
2025-06-17 16:30:00,506.02295,3.8138058,212.10791,1005.6251,44.036392,138.49579
2025-06-17 16:40:00,488.22177,3.121902,209.4563,1005.63025,43.697544,213.59662
2025-06-17 16:50:00,469.94177,3.2180357,193.84102,1005.6317,40.023396,233.35097
2025-06-17 17:00:00,451.23288,3.237774,198.50063,1005.63367,41.706264,161.3272
2025-06-17 17:10:00,432.22855,3.364819,213.88359,1005.6338,44.888035,140.88461
2025-06-17 17:20:00,413.1155,3.3496823,209.78928,1005.63324,37.746387,134.18198
2025-06-17 17:30:00,394.07477,3.5750496,200.89166,1005.63226,34.04387,212.74716
2025-06-17 17:40:00,375.26492,3.3261058,202.26883,1005.6338,39.25212,156.80878
2025-06-17 17:50:00,356.81116,2.8710332,207.34914,1005.6359,48.99973,139.62433
2025-06-17 18:00:00,338.84616,2.6936493,202.31822,1005.63837,42.889412,133.37973
2025-06-17 18:10:00,321.53976,2.936126,197.02003,1005.64655,37.97413,128.43852
2025-06-17 18:20:00,305.05078,3.0832076,195.78523,1005.664,40.677788,129.38408
2025-06-17 18:30:00,289.59326,3.3803775,194.183,1005.6988,43.072685,130.23434
2025-06-17 18:40:00,275.37442,2.921118,191.58392,1005.7547,45.852013,130.08018
2025-06-17 18:50:00,262.55447,2.7802496,203.63249,1005.8317,44.808212,129.13658
2025-06-17 19:00:00,251.22534,2.473639,207.11685,1005.92615,43.151104,127.60966
2025-06-17 19:10:00,241.40515,2.545654,211.73367,1006.0417,41.66765,125.24368
2025-06-17 19:20:00,233.04398,2.2269757,211.26181,1006.17896,42.06305,124.106155
2025-06-17 19:30:00,226.08624,2.1015363,196.9513,1006.3277,38.861404,121.74104
2025-06-17 19:40:00,220.53172,2.2872596,206.40875,1006.4767,36.64358,118.33438
2025-06-17 19:50:00,216.3831,3.0065827,213.86742,1006.62103,34.939293,115.389465
2025-06-17 20:00:00,213.66109,2.7825394,207.80934,1006.75354,35.264442,200.21489
2025-06-17 20:10:00,212.40793,2.6768641,199.03432,1006.8674,33.19262,219.9025
2025-06-17 20:20:00,212.65552,2.6691358,196.05287,1006.9657,24.73538,225.29468
2025-06-17 20:30:00,214.47665,2.39147,198.15479,1007.0489,18.429111,228.30098
2025-06-17 20:40:00,217.94736,2.2669659,190.15787,1007.1205,14.787508,223.27487
2025-06-17 20:50:00,223.15236,2.0983999,189.56854,1007.1798,11.891798,214.44952
2025-06-17 21:00:00,230.16162,1.872034,182.49127,1007.2321,7.465852,212.34543
2025-06-17 21:10:00,239.03412,2.570033,187.2757,1007.2814,6.431629,264.33435
2025-06-17 21:20:00,249.84216,2.5161157,182.86974,1007.33514,4.956222,240.15341
2025-06-17 21:30:00,262.58597,2.57437,171.11479,1007.4017,5.8698745,141.04227
2025-06-17 21:40:00,277.13965,2.6731374,174.70615,1007.4803,6.7516932,110.81489
2025-06-17 21:50:00,293.36984,2.413873,183.95642,1007.5693,8.960196,94.28838
