datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-19 06:50:00,474.1321,1.3508635,304.9256,1005.8508,53.805283,152.97125
2025-06-19 07:00:00,451.57034,1.7343293,264.81113,1005.833,54.863792,126.9293
2025-06-19 07:10:00,429.5096,2.2172163,98.8129,1005.8222,51.058594,118.84489
2025-06-19 07:20:00,408.14273,2.4516664,82.49149,1005.8117,51.66534,172.66545
2025-06-19 07:30:00,387.66934,2.1190639,63.122738,1005.7946,59.476807,215.84628
2025-06-19 07:40:00,368.1825,2.1509902,96.92652,1005.76953,63.365578,231.96078
2025-06-19 07:50:00,349.74783,2.0840566,279.88437,1005.7435,66.5894,234.21754
2025-06-19 08:00:00,332.37686,2.4621408,309.2711,1005.72015,62.33677,231.68095
2025-06-19 08:10:00,316.1073,2.5740132,323.93512,1005.7057,60.311886,228.18295
2025-06-19 08:20:00,300.93494,2.4878173,329.4907,1005.70294,57.656143,148.59575
2025-06-19 08:30:00,286.88562,2.160684,334.57083,1005.708,53.930965,185.84415
2025-06-19 08:40:00,274.03793,2.0801544,331.3993,1005.7127,49.975906,214.809
2025-06-19 08:50:00,262.5462,1.9461577,319.92688,1005.7182,50.99879,224.19661
2025-06-19 09:00:00,252.53273,1.4690284,314.28497,1005.7212,50.652283,223.12363
2025-06-19 09:10:00,244.10391,0.8329371,167.19667,1005.71204,43.813885,218.81781
2025-06-19 09:20:00,237.30147,0.43156767,103.323044,1005.68567,42.548058,215.32443
2025-06-19 09:30:00,232.17702,0.2859085,78.18705,1005.6376,43.17267,132.49084
2025-06-19 09:40:00,228.7444,0.2434963,86.93256,1005.5648,39.254665,104.16206
2025-06-19 09:50:00,227.01015,0.23566209,181.41719,1005.47253,32.901577,96.62467
2025-06-19 10:00:00,227.07553,0.17626488,81.55559,1005.3747,29.074427,151.69681
2025-06-19 10:10:00,228.97534,0.96322626,178.26866,1005.27954,26.266983,193.2071
2025-06-19 10:20:00,232.7872,1.0431833,199.47319,1005.19293,24.079098,204.88358
2025-06-19 10:30:00,238.63878,0.7961298,202.17062,1005.1172,17.17143,130.08603
2025-06-19 10:40:00,246.55934,0.7242502,203.33871,1005.0461,11.321106,101.25747
2025-06-19 10:50:00,256.4975,0.8387906,200.53459,1004.9743,6.2914677,168.46951
2025-06-19 11:00:00,268.41925,0.9684894,212.11327,1004.9069,6.2511687,122.69465
2025-06-19 11:10:00,282.27066,1.4617565,215.5334,1004.8432,8.814182,101.70013
2025-06-19 11:20:00,297.9831,1.6878028,219.91312,1004.7839,14.214236,95.21018
2025-06-19 11:30:00,315.50546,1.5285006,219.50143,1004.7275,18.402605,92.172485
2025-06-19 11:40:00,334.71182,1.8908188,222.47607,1004.6662,21.119474,87.12752
2025-06-19 11:50:00,355.44156,1.6995913,219.35678,1004.5979,27.343428,84.00487
2025-06-19 12:00:00,377.5003,1.8118092,211.19388,1004.5225,28.178988,87.49771
2025-06-19 12:10:00,400.5948,2.2359123,220.2741,1004.43787,30.328157,89.40485
2025-06-19 12:20:00,424.3352,2.8970482,227.003,1004.34656,33.04273,89.49717
2025-06-19 12:30:00,448.29437,3.1494992,237.98366,1004.2502,33.55122,86.79696
2025-06-19 12:40:00,472.05344,2.597361,241.54062,1004.1437,33.66916,86.351425
2025-06-19 12:50:00,495.27917,2.1731296,248.89317,1004.0295,31.46302,86.520744
2025-06-19 13:00:00,517.73895,2.4414694,247.52518,1003.9139,32.767487,84.18916
2025-06-19 13:10:00,539.1547,2.7354817,247.49611,1003.8005,31.933117,81.927864
2025-06-19 13:20:00,559.3059,2.0922215,241.08833,1003.6934,28.852251,82.5674
2025-06-19 13:30:00,578.14557,1.9782685,243.58621,1003.59357,26.245182,83.27113
2025-06-19 13:40:00,595.64685,1.5606102,243.21294,1003.4943,23.096638,80.35944
2025-06-19 13:50:00,611.80145,1.4473209,240.14415,1003.39667,22.851547,75.11707
2025-06-19 14:00:00,626.60803,1.553669,243.23666,1003.3004,25.506832,73.21442
2025-06-19 14:10:00,640.0287,1.512693,241.51524,1003.2046,31.18065,75.03775
2025-06-19 14:20:00,652.01294,1.4241138,230.19687,1003.10583,32.680252,77.79283
2025-06-19 14:30:00,662.5291,1.3359098,227.4439,1003.00275,30.192959,77.54735
2025-06-19 14:40:00,671.5664,1.6546344,228.63809,1002.89844,27.201622,80.53383
2025-06-19 14:50:00,679.07355,2.6903563,231.68132,1002.79724,24.147974,83.11476
2025-06-19 15:00:00,685.0169,3.3073566,237.8579,1002.69995,17.719398,80.494415
2025-06-19 15:10:00,689.3526,3.3402922,241.79361,1002.6108,13.989483,71.4317
2025-06-19 15:20:00,692.0888,3.2994354,239.27682,1002.5288,10.693953,69.743805
2025-06-19 15:30:00,693.21344,2.7243693,240.01639,1002.4485,9.63596,67.580124
2025-06-19 15:40:00,692.8046,2.6603572,241.53159,1002.3663,11.217317,76.564125
2025-06-19 15:50:00,690.8479,2.6890337,227.5812,1002.2847,11.055095,85.62116
2025-06-19 16:00:00,687.3804,2.6619077,229.0231,1002.20447,9.42593,93.561516
2025-06-19 16:10:00,682.42535,2.7583182,242.60274,1002.1301,7.99474,102.21041
2025-06-19 16:20:00,676.0043,2.4357827,249.0307,1002.0565,7.05864,119.32747
2025-06-19 16:30:00,668.0533,1.9318469,243.82254,1001.97974,9.509147,162.03639
2025-06-19 16:40:00,658.4952,2.0801916,242.52007,1001.9037,9.491948,200.74704
2025-06-19 16:50:00,647.28516,2.135542,233.22453,1001.8301,9.071515,218.62851
2025-06-19 17:00:00,634.42413,1.961162,241.08301,1001.76337,9.041121,165.28598
2025-06-19 17:10:00,619.8735,1.6694404,243.12282,1001.7024,10.204219,136.28975
2025-06-19 17:20:00,603.6484,2.1668315,277.6271,1001.6449,15.1238785,123.28587
2025-06-19 17:30:00,585.8654,2.1463435,286.49664,1001.5822,19.855618,166.56969
2025-06-19 17:40:00,566.6935,2.4123256,279.42615,1001.5215,24.502008,204.48346
2025-06-19 17:50:00,546.22705,2.4453325,275.74576,1001.4636,31.50418,223.29082
2025-06-19 18:00:00,524.55347,2.3235354,274.85217,1001.40717,41.121136,161.66641
2025-06-19 18:10:00,501.81003,2.2873254,279.77,1001.3468,46.053703,133.50035
2025-06-19 18:20:00,478.14523,2.2694921,288.82468,1001.2839,48.53931,176.47026
2025-06-19 18:30:00,453.6742,2.3276186,312.1416,1001.22235,51.729965,213.14928
2025-06-19 18:40:00,428.6097,2.2734747,301.37524,1001.17303,54.470036,230.57297
2025-06-19 18:50:00,403.26312,1.6003299,314.4409,1001.13885,59.482132,233.46617
2025-06-19 19:00:00,377.93344,1.0832916,305.8016,1001.1214,62.998608,231.40932
2025-06-19 19:10:00,352.8234,0.7660651,207.75829,1001.12335,61.09251,226.3489
2025-06-19 19:20:00,328.16797,1.574272,297.64786,1001.1483,53.35983,226.52719
2025-06-19 19:30:00,304.23117,2.2597773,276.41766,1001.1996,62.837093,153.7638
2025-06-19 19:40:00,281.28998,2.5656357,282.91153,1001.2771,60.65409,191.2721
2025-06-19 19:50:00,259.5854,2.4861255,280.44443,1001.3731,59.69187,150.8581
2025-06-19 20:00:00,239.39961,2.0065293,293.66336,1001.48364,59.54801,190.39752
2025-06-19 20:10:00,221.021,1.8752551,283.49127,1001.6043,62.188335,220.53003
2025-06-19 20:20:00,204.59344,1.9998094,308.68796,1001.72125,55.62504,231.97632
2025-06-19 20:30:00,190.1598,2.049435,304.3835,1001.82654,50.911312,233.512
2025-06-19 20:40:00,177.6507,2.096829,295.68158,1001.92004,48.63835,231.39543
2025-06-19 20:50:00,166.95613,1.2125888,281.82053,1002.00214,45.608467,150.81714
2025-06-19 21:00:00,157.94096,1.1121212,270.38077,1002.07806,41.919193,187.63354
2025-06-19 21:10:00,150.52654,1.31188,275.71045,1002.1588,45.368816,215.4748
2025-06-19 21:20:00,144.66867,1.119007,253.76819,1002.246,44.41593,223.67462
2025-06-19 21:30:00,140.33583,1.3310964,245.2387,1002.3421,40.635353,147.4633
2025-06-19 21:40:00,137.6196,1.3574637,247.80284,1002.4382,34.617977,118.66125
2025-06-19 21:50:00,136.58492,1.6154951,259.41824,1002.53107,30.28482,167.15207
2025-06-19 22:00:00,137.3336,1.9000217,262.97903,1002.6196,24.984053,142.00774
2025-06-19 22:10:00,140.03171,1.895076,261.94687,1002.7051,19.764465,176.16167
2025-06-19 22:20:00,144.84726,1.6246257,242.07835,1002.7858,12.735272,198.90852
2025-06-19 22:30:00,152.01897,2.0931172,258.506,1002.8551,7.961432,183.21211
2025-06-19 22:40:00,161.8236,2.471867,249.76787,1002.9255,7.1926284,126.762054
2025-06-19 22:50:00,174.45593,2.452071,232.39337,1003.00183,11.916128,110.43301
2025-06-19 23:00:00,190.00499,2.1241868,252.79205,1003.0775,18.32238,106.26906
2025-06-19 23:10:00,208.44832,1.7383003,256.49445,1003.1519,24.34631,98.83367
2025-06-19 23:20:00,229.63377,1.7309678,260.47784,1003.225,31.918863,101.59913
2025-06-19 23:30:00,253.38283,1.9244964,269.4816,1003.29376,40.419662,105.00124
2025-06-19 23:40:00,279.39313,1.6189216,252.55469,1003.35205,44.995388,105.66837
2025-06-19 23:50:00,307.33606,1.4973432,247.03934,1003.3843,48.85151,104.74035
2025-06-20 00:00:00,336.86005,1.5727183,267.7981,1003.3876,50.447884,102.33459
2025-06-20 00:10:00,367.52484,1.9152358,253.36447,1003.3547,52.90432,99.46176
2025-06-20 00:20:00,398.78983,1.6240579,235.99232,1003.30054,48.92068,92.71957
2025-06-20 00:30:00,430.03516,1.4258679,243.26411,1003.2222,48.413147,86.09056
2025-06-20 00:40:00,460.70633,1.5497832,232.65582,1003.1212,51.15265,81.93968
2025-06-20 00:50:00,490.41403,1.7850932,237.68814,1003.0025,54.715076,80.067314
2025-06-20 01:00:00,518.9183,1.6522201,227.19116,1002.8644,46.05405,77.650154
2025-06-20 01:10:00,546.0165,1.647624,224.12672,1002.7065,43.312508,71.272865
2025-06-20 01:20:00,571.59076,1.6852764,231.08931,1002.5517,40.655243,66.282425
2025-06-20 01:30:00,595.5835,1.7092166,245.43243,1002.41376,41.035408,63.167477
2025-06-20 01:40:00,617.9823,1.5234756,259.283,1002.29865,38.308727,63.276363
2025-06-20 01:50:00,638.80457,0.6797204,150.79416,1002.211,39.61348,66.40596
2025-06-20 02:00:00,658.07043,0.3273182,93.29615,1002.15155,43.010647,71.53146
2025-06-20 02:10:00,675.8093,0.25133204,93.934044,1002.1153,36.530186,77.494865
2025-06-20 02:20:00,692.0556,0.18762286,64.148224,1002.0963,32.101643,82.24699
2025-06-20 02:30:00,706.7703,0.1513565,49.826225,1002.093,29.865232,83.69529
2025-06-20 02:40:00,719.9905,0.124072626,41.12727,1002.09784,30.290724,86.2546
2025-06-20 02:50:00,731.80975,0.09938305,35.75817,1002.10657,37.476307,85.11106
2025-06-20 03:00:00,742.2893,0.28540498,78.54158,1002.12256,40.344017,83.077126
2025-06-20 03:10:00,751.51697,0.8467152,152.83188,1002.1479,34.075085,80.13257
2025-06-20 03:20:00,759.5138,0.86167556,187.1626,1002.1787,27.473513,81.388565
2025-06-20 03:30:00,766.23413,0.90405524,196.43143,1002.2049,23.098381,85.938034
2025-06-20 03:40:00,771.6593,0.91946286,184.26685,1002.218,21.191135,89.725334
2025-06-20 03:50:00,775.80975,1.1781594,191.63705,1002.21765,16.922071,90.952034
2025-06-20 04:00:00,778.755,1.5091647,194.37227,1002.2033,12.140056,88.67559
2025-06-20 04:10:00,780.4354,1.2899555,187.30931,1002.17676,9.093678,95.40002
2025-06-20 04:20:00,780.7629,1.4757845,187.68706,1002.14075,6.1704745,92.65798
2025-06-20 04:30:00,779.6267,1.665473,183.67984,1002.09796,6.016771,129.3067
2025-06-20 04:40:00,776.96387,1.4956857,183.3024,1002.0583,6.6202765,162.3851
2025-06-20 04:50:00,772.7404,1.7228293,183.09183,1002.0279,7.2302346,180.38512
2025-06-20 05:00:00,766.8171,1.7252192,190.03055,1002.01135,8.419894,190.99007
2025-06-20 05:10:00,759.0116,1.329365,196.14755,1002.014,13.1834755,151.60704
2025-06-20 05:20:00,749.22107,1.3204787,195.77966,1002.0331,15.978475,177.9473
2025-06-20 05:30:00,737.4308,1.0974083,184.6584,1002.0626,17.54886,202.49355
2025-06-20 05:40:00,723.68726,1.0528443,180.812,1002.0943,22.550665,155.55235
2025-06-20 05:50:00,708.0772,0.5118867,102.67365,1002.12305,24.77749,132.6796
2025-06-20 06:00:00,690.70905,0.44029763,97.67294,1002.1444,24.40841,174.036
2025-06-20 06:10:00,671.73206,1.0578053,150.46716,1002.1556,26.49905,151.63654
2025-06-20 06:20:00,651.2182,1.508969,165.18666,1002.159,35.150795,187.59753
2025-06-20 06:30:00,629.29663,1.6791669,170.64122,1002.15497,39.65713,213.4656
2025-06-20 06:40:00,606.14594,1.697686,177.39731,1002.14294,40.24813,223.02544
2025-06-20 06:50:00,581.9971,1.4896618,185.44745,1002.1229,42.443436,162.2782
2025-06-20 07:00:00,557.2012,1.2410142,197.65567,1002.1015,42.20419,134.21135
2025-06-20 07:10:00,532.0909,1.6510296,197.51889,1002.08276,40.89001,176.37874
2025-06-20 07:20:00,506.95602,2.0577896,198.21417,1002.0731,42.455845,211.51703
2025-06-20 07:30:00,482.04993,2.1884677,198.00066,1002.0686,45.053165,225.96822
2025-06-20 07:40:00,457.62704,2.1659873,196.52435,1002.05975,42.47345,229.93686
2025-06-20 07:50:00,433.8087,1.9738383,204.96017,1002.05493,49.95494,229.3531
2025-06-20 08:00:00,410.75015,2.0023756,212.55463,1002.05804,58.55839,228.74312
2025-06-20 08:10:00,388.67343,1.8887612,216.10559,1002.07117,57.67944,227.45
2025-06-20 08:20:00,367.78214,1.9143643,217.76965,1002.0976,62.864227,224.77328
2025-06-20 08:30:00,348.1455,1.7640487,213.30762,1002.1296,62.135487,222.27556
2025-06-20 08:40:00,329.75415,1.3338474,203.81392,1002.1518,61.840893,220.15123
2025-06-20 08:50:00,312.62442,1.1051935,207.18831,1002.1582,59.738365,218.31744
2025-06-20 09:00:00,296.79977,1.4392507,218.8026,1002.1495,53.364483,216.25763
2025-06-20 09:10:00,282.33206,1.8847079,219.73843,1002.1351,47.339725,215.12372
2025-06-20 09:20:00,269.21643,2.3594477,217.30338,1002.1175,45.12347,213.56535
2025-06-20 09:30:00,257.43814,2.545797,215.91055,1002.0985,41.534203,137.5744
2025-06-20 09:40:00,247.00467,2.600388,211.3456,1002.0777,38.67637,177.35059
2025-06-20 09:50:00,237.93835,2.713365,217.07379,1002.0599,37.581474,136.62338
2025-06-20 10:00:00,230.30399,3.005516,217.86942,1002.05023,41.068844,179.06131
2025-06-20 10:10:00,224.09808,2.9243903,217.04175,1002.04987,40.6009,139.9881
2025-06-20 10:20:00,219.34117,2.495164,212.61699,1002.0577,38.712566,117.26844
2025-06-20 10:30:00,216.0981,2.1967351,200.46074,1002.06445,35.251236,165.35207
2025-06-20 10:40:00,214.49896,2.4524183,212.68842,1002.07355,30.205,139.78033
2025-06-20 10:50:00,214.72679,2.9187853,215.2851,1002.08563,26.697042,120.08634
2025-06-20 11:00:00,216.92844,2.9936469,214.9087,1002.10315,22.395092,109.63336
2025-06-20 11:10:00,221.25722,2.7763433,208.92632,1002.12256,17.167873,152.88606
2025-06-20 11:20:00,227.82759,2.597478,209.50124,1002.1396,15.790335,188.02245
2025-06-20 11:30:00,236.72699,3.4936593,199.6033,1002.1539,10.615074,182.95326
2025-06-20 11:40:00,247.9992,3.448041,204.87788,1002.1699,8.187174,136.93274
2025-06-20 11:50:00,261.54358,3.487055,211.20786,1002.1846,10.974749,107.10831
2025-06-20 12:00:00,277.28058,3.613167,210.14989,1002.1938,13.573559,98.470505
2025-06-20 12:10:00,295.1722,3.7698765,214.12479,1002.19775,16.358667,94.381836
2025-06-20 12:20:00,315.12454,4.0894294,213.36853,1002.1963,20.447752,89.98743
2025-06-20 12:30:00,336.92358,4.1347013,216.23299,1002.1858,25.71959,87.250015
2025-06-20 12:40:00,360.28723,4.270954,216.89792,1002.1709,30.041348,84.37371
2025-06-20 12:50:00,384.92923,4.39633,219.8751,1002.15936,33.945667,82.79852
2025-06-20 13:00:00,410.45273,3.814509,218.67383,1002.1412,34.208942,83.65004
2025-06-20 13:10:00,436.3829,3.6628046,218.6124,1002.1152,34.860363,82.91652
2025-06-20 13:20:00,462.2643,4.1580935,218.17157,1002.0859,35.44941,79.960625
2025-06-20 13:30:00,487.70468,5.2558722,228.81137,1002.05884,37.669315,78.380936
2025-06-20 13:40:00,512.3703,4.6279635,228.94539,1002.0225,41.348637,78.099686
2025-06-20 13:50:00,535.9671,4.8077693,229.02737,1001.973,40.599606,77.7696
2025-06-20 14:00:00,558.236,4.5390067,220.90445,1001.91437,42.841118,77.97386
2025-06-20 14:10:00,579.0101,4.3681445,223.09032,1001.8517,42.16909,77.14055
2025-06-20 14:20:00,598.22424,3.9622536,220.01181,1001.7903,39.608196,76.82527
2025-06-20 14:30:00,615.90393,4.080955,218.03073,1001.7381,37.63409,76.28076
2025-06-20 14:40:00,632.03345,4.0850496,216.24425,1001.6931,34.973866,76.828705
2025-06-20 14:50:00,646.60864,4.915639,225.13232,1001.66113,34.293736,78.37386
2025-06-20 15:00:00,659.6195,5.0766063,230.18344,1001.6418,33.143093,81.51443
2025-06-20 15:10:00,670.9631,4.958943,238.17642,1001.63666,28.156467,84.56372
2025-06-20 15:20:00,680.5871,4.623421,234.8804,1001.6433,24.701992,85.71245
2025-06-20 15:30:00,688.5444,4.117458,232.69316,1001.64966,19.92529,90.29367
2025-06-20 15:40:00,694.8671,4.288032,233.57985,1001.6553,16.142378,91.245995
2025-06-20 15:50:00,699.6303,4.742542,238.14717,1001.6696,8.985825,95.69302
2025-06-20 16:00:00,702.9127,4.3879285,238.95865,1001.6817,4.4687166,125.45293
2025-06-20 16:10:00,704.6931,3.9639697,238.66058,1001.6885,3.0620108,118.79965
2025-06-20 16:20:00,704.8996,4.03442,231.82079,1001.6983,3.0542047,108.61663
2025-06-20 16:30:00,703.4788,3.2904484,228.43051,1001.7038,3.3725145,115.35138
2025-06-20 16:40:00,700.4142,2.8373435,227.35243,1001.7039,4.7403717,170.12624
2025-06-20 16:50:00,695.77997,3.2586532,224.59135,1001.7029,6.9209166,182.33296
2025-06-20 17:00:00,689.5999,3.144948,235.95396,1001.6992,8.5116415,162.88231
2025-06-20 17:10:00,681.7796,3.0740914,233.15863,1001.69116,10.328393,184.42046
2025-06-20 17:20:00,672.14557,1.8972474,237.57127,1001.6671,8.878534,194.14182
2025-06-20 17:30:00,660.5988,1.2944694,250.69879,1001.62775,11.0687,152.30823
2025-06-20 17:40:00,647.07056,1.2728488,242.56842,1001.58026,14.942444,183.82878
2025-06-20 17:50:00,631.60236,0.66328335,96.116295,1001.52924,18.099977,209.32721
2025-06-20 18:00:00,614.22864,1.09797,167.92915,1001.4731,19.287523,220.09592
2025-06-20 18:10:00,594.96716,0.60812753,83.998276,1001.41406,23.78944,159.56526
2025-06-20 18:20:00,573.9578,0.6973491,212.50198,1001.365,28.26527,187.91217
2025-06-20 18:30:00,551.33936,1.4096189,283.82306,1001.32635,33.701866,152.99788
2025-06-20 18:40:00,527.3222,2.1399035,326.74893,1001.2988,33.764534,133.92372
2025-06-20 18:50:00,502.20413,2.1578484,159.19165,1001.28125,33.558403,173.97067
2025-06-20 19:00:00,476.24866,2.382731,196.98735,1001.26965,37.705166,207.42314
2025-06-20 19:10:00,449.6328,1.9273343,238.50354,1001.2687,38.921787,225.42583
2025-06-20 19:20:00,422.60577,1.3030888,296.56198,1001.2892,49.09923,233.33257
2025-06-20 19:30:00,395.49225,0.8298544,144.82225,1001.3295,60.494698,235.45702
2025-06-20 19:40:00,368.57065,1.6624396,210.85358,1001.3835,70.61102,232.42474
2025-06-20 19:50:00,342.0989,2.899997,215.73454,1001.44653,68.7157,228.9536
2025-06-20 20:00:00,316.30768,3.9192533,223.84592,1001.51624,64.74616,226.1037
2025-06-20 20:10:00,291.4081,3.7439415,231.30635,1001.5926,64.56007,222.92174
2025-06-20 20:20:00,267.61926,3.308035,246.55774,1001.67584,68.32831,221.10863
2025-06-20 20:30:00,245.17671,2.785667,248.53398,1001.767,70.73399,219.05992
2025-06-20 20:40:00,224.3588,2.323654,250.36754,1001.8638,65.721436,218.70378
2025-06-20 20:50:00,205.38313,2.2726805,251.8532,1001.9722,59.591,219.46732
2025-06-20 21:00:00,188.36449,1.9622551,261.9301,1002.0912,57.09546,218.70891
2025-06-20 21:10:00,173.27156,1.7782819,266.43115,1002.22034,55.969906,216.91956
2025-06-20 21:20:00,159.96071,1.2814013,276.75723,1002.35626,53.827534,137.5231
2025-06-20 21:30:00,148.2583,1.0321114,280.80865,1002.49646,52.925083,176.55113
2025-06-20 21:40:00,138.0197,0.8318993,308.58466,1002.6362,50.72399,206.20578
2025-06-20 21:50:00,129.18846,0.4483446,100.51598,1002.76514,49.07622,216.07742
2025-06-20 22:00:00,121.77504,0.2917406,85.64651,1002.8771,44.603184,217.64197
2025-06-20 22:10:00,115.874214,0.31156883,69.74427,1002.9684,39.20123,215.47368
2025-06-20 22:20:00,111.64193,0.21396483,54.196575,1003.0406,35.59426,137.27856
2025-06-20 22:30:00,109.27365,0.1524808,44.437447,1003.095,29.65822,173.92566
2025-06-20 22:40:00,109.00372,0.11364943,38.04713,1003.13617,24.440044,132.46394
2025-06-20 22:50:00,111.07708,0.085198715,33.857677,1003.1647,19.806599,108.83147
2025-06-20 23:00:00,115.751854,0.062409543,31.129421,1003.1777,15.613232,100.4557
2025-06-20 23:10:00,123.26074,0.04374627,29.387865,1003.1717,10.1039715,117.85122
2025-06-20 23:20:00,133.74437,0.028593518,28.315472,1003.1484,9.399269,123.02829
2025-06-20 23:30:00,147.28198,0.10358432,45.67272,1003.1018,11.502178,108.48849
2025-06-20 23:40:00,163.97533,0.9734026,135.23994,1003.0412,15.722964,103.52275
2025-06-20 23:50:00,183.78677,1.7310567,180.0204,1002.9792,22.010212,99.83585
2025-06-21 00:00:00,206.5353,1.9977183,180.6127,1002.92303,26.241402,97.55732
2025-06-21 00:10:00,231.99461,1.5630457,196.43243,1002.87463,34.422977,93.227066
2025-06-21 00:20:00,259.93234,1.5571404,200.7936,1002.8325,39.632492,90.387695
2025-06-21 00:30:00,290.03122,1.4124964,202.17395,1002.79504,42.112453,86.56147
2025-06-21 00:40:00,321.89136,1.276345,196.69603,1002.75433,46.5477,83.03762
2025-06-21 00:50:00,354.99844,1.1354958,190.33073,1002.70294,50.735126,79.59755
2025-06-21 01:00:00,388.7842,1.0293218,182.23671,1002.63806,58.274242,76.572044
2025-06-21 01:10:00,422.697,0.9007795,184.0262,1002.56006,58.8665,74.63724
2025-06-21 01:20:00,456.1438,0.8758581,181.9884,1002.4693,54.108414,72.63465
2025-06-21 01:30:00,488.61346,0.8278114,178.41162,1002.3682,51.90587,73.20768
2025-06-21 01:40:00,519.76447,0.84713876,181.90604,1002.26324,46.670788,69.10238
2025-06-21 01:50:00,549.3577,1.0447824,179.00009,1002.15765,45.991768,69.24129
2025-06-21 02:00:00,577.19073,0.77809995,160.48473,1002.05054,43.327396,66.04667
