datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-19 00:10:00,108.88239,0.55952847,167.13179,1009.21405,7.7807536,205.69928
2025-06-19 00:20:00,105.39615,0.53104234,178.6892,1009.06445,6.997967,252.4767
2025-06-19 00:30:00,102.2798,0.77652395,186.89722,1008.90607,7.9890513,274.6682
2025-06-19 00:40:00,99.53838,0.96088207,203.31508,1008.7475,7.2136793,293.97192
2025-06-19 00:50:00,97.16147,1.0287944,205.42523,1008.5993,7.201761,288.2103
2025-06-19 01:00:00,95.06639,1.0381528,203.90521,1008.46747,8.020244,290.31522
2025-06-19 01:10:00,93.1518,0.6960066,154.67313,1008.3578,8.138008,291.4624
2025-06-19 01:20:00,91.91566,0.8127174,188.44128,1008.27625,9.530004,298.58905
2025-06-19 01:30:00,91.39687,1.0218426,206.04056,1008.2192,10.295887,306.635
2025-06-19 01:40:00,91.49081,0.5921802,152.11702,1008.189,9.790358,308.8825
2025-06-19 01:50:00,92.315926,0.8816733,189.31505,1008.1793,11.740246,312.8374
2025-06-19 02:00:00,93.59219,0.5725943,194.43788,1008.1718,10.407119,307.9823
2025-06-19 02:10:00,95.354485,0.4577953,122.61344,1008.15625,10.224831,303.50214
2025-06-19 02:20:00,97.5342,0.930439,189.84496,1008.13324,10.559255,297.7763
2025-06-19 02:30:00,100.29449,0.53300714,136.7975,1008.0937,10.4730835,292.21396
2025-06-19 02:40:00,103.714195,1.0248373,200.26434,1008.04083,10.64609,287.1967
2025-06-19 02:50:00,107.74124,0.6322331,168.67282,1007.9778,13.278084,298.466
2025-06-19 03:00:00,112.32364,1.0037724,212.49107,1007.9115,15.656534,299.55496
2025-06-19 03:10:00,117.12307,0.547655,179.91798,1007.84607,15.862568,295.8136
2025-06-19 03:20:00,122.02202,0.8277212,207.85681,1007.7757,13.595068,301.61472
2025-06-19 03:30:00,127.16732,1.0755057,213.91104,1007.69836,14.201078,305.77652
2025-06-19 03:40:00,132.25636,0.9082599,228.96909,1007.6214,11.652597,303.4437
2025-06-19 03:50:00,137.4289,1.071468,220.33017,1007.5494,10.47727,302.4655
2025-06-19 04:00:00,142.45293,0.7244076,193.92946,1007.48737,10.168982,298.63196
2025-06-19 04:10:00,147.22975,0.88481045,226.25287,1007.44086,11.2573805,293.7191
2025-06-19 04:20:00,152.0006,0.65970594,159.90245,1007.4018,11.295668,290.89987
2025-06-19 04:30:00,156.75772,0.83904487,218.26494,1007.3754,11.87414,294.7496
2025-06-19 04:40:00,161.6206,0.7838978,207.16014,1007.3607,12.724052,294.64944
2025-06-19 04:50:00,166.6192,0.95793855,214.85822,1007.3612,11.852028,294.20813
2025-06-19 05:00:00,171.51784,0.77660567,214.40175,1007.3791,11.69097,292.06345
2025-06-19 05:10:00,176.22638,0.76253855,213.83064,1007.41486,10.829875,287.78207
2025-06-19 05:20:00,180.67183,0.5456441,170.28654,1007.46295,10.58497,285.365
2025-06-19 05:30:00,184.76016,0.5988355,198.06325,1007.51263,10.196366,288.66446
2025-06-19 05:40:00,188.52203,0.73144203,208.93782,1007.56226,10.29621,293.05563
2025-06-19 05:50:00,191.77986,0.79194343,179.06317,1007.61743,9.354761,302.07193
2025-06-19 06:00:00,194.67769,0.7881702,140.64143,1007.67114,9.515222,300.16302
2025-06-19 06:10:00,197.28609,0.65878177,140.21846,1007.72797,9.878733,304.73383
2025-06-19 06:20:00,199.70885,0.66803783,171.48051,1007.79114,10.0368395,303.20786
2025-06-19 06:30:00,201.9295,0.50738794,171.85335,1007.8586,11.202923,309.52652
2025-06-19 06:40:00,203.73752,0.5857575,145.39035,1007.9188,10.253731,178.52425
2025-06-19 06:50:00,205.05678,1.1639211,159.89563,1007.9737,8.670923,111.07272
2025-06-19 07:00:00,205.93535,0.8897698,155.179,1008.0249,12.212376,81.496864
2025-06-19 07:10:00,206.29897,1.1962353,167.33994,1008.0652,12.686468,67.452255
2025-06-19 07:20:00,206.30649,1.3884617,161.82817,1008.0942,11.539695,66.782295
2025-06-19 07:30:00,205.96956,1.437597,137.80188,1008.10706,13.03178,65.72548
2025-06-19 07:40:00,205.41515,1.4058083,131.11996,1008.10004,11.5790615,65.504616
2025-06-19 07:50:00,204.58328,1.166569,134.96701,1008.0807,11.7325115,64.438866
2025-06-19 08:00:00,203.5014,1.04875,134.70424,1008.05804,13.069348,62.991028
2025-06-19 08:10:00,202.16853,1.1217865,129.21346,1008.0318,10.67342,64.65831
2025-06-19 08:20:00,200.5764,0.9809954,126.119865,1008.00244,9.488194,65.34033
2025-06-19 08:30:00,198.58798,0.93867713,117.46436,1007.96704,10.559715,72.883446
2025-06-19 08:40:00,196.0852,0.8794099,96.68306,1007.93567,10.86201,81.87494
2025-06-19 08:50:00,192.88605,1.046105,83.02997,1007.9095,12.864417,88.97855
2025-06-19 09:00:00,188.78821,0.9318418,75.976524,1007.8921,9.349588,99.85336
2025-06-19 09:10:00,184.011,0.66703933,67.03224,1007.8883,7.5555787,110.3315
2025-06-19 09:20:00,178.62675,0.45062557,61.557583,1007.89453,5.967503,114.42887
2025-06-19 09:30:00,172.5864,0.79225886,61.333496,1007.90015,5.095192,109.5358
2025-06-19 09:40:00,166.12314,1.0672071,74.85359,1007.891,4.556532,94.42593
2025-06-19 09:50:00,159.23212,0.9387349,94.16176,1007.8675,5.200486,82.90802
2025-06-19 10:00:00,152.03659,0.914094,114.2347,1007.8357,5.3127112,72.383255
2025-06-19 10:10:00,144.83867,1.250588,95.59952,1007.8035,4.1962295,67.660286
2025-06-19 10:20:00,137.77055,1.4008366,85.70663,1007.771,3.5684488,58.826225
2025-06-19 10:30:00,131.03893,1.3788042,78.543106,1007.7303,3.6173735,117.52522
2025-06-19 10:40:00,124.542046,1.1298788,70.29709,1007.6843,4.5645876,122.41608
2025-06-19 10:50:00,118.18466,0.7909935,66.139114,1007.6325,5.9463344,120.20575
2025-06-19 11:00:00,112.04511,0.71141243,60.497578,1007.585,5.1532393,128.97878
2025-06-19 11:10:00,106.05664,0.75225186,58.641277,1007.53906,3.5036182,128.20978
2025-06-19 11:20:00,100.6376,0.549457,62.290688,1007.50305,2.7201421,174.25679
2025-06-19 11:30:00,95.92041,0.5546778,62.959957,1007.46924,2.7734938,137.23921
2025-06-19 11:40:00,91.82372,0.5900627,92.44671,1007.4434,2.4890327,174.19699
2025-06-19 11:50:00,88.12095,0.4447766,87.00346,1007.42706,2.502721,205.36945
2025-06-19 12:00:00,84.52147,0.72296673,90.89923,1007.3966,2.3778615,212.85953
2025-06-19 12:10:00,81.08859,1.0843668,84.73272,1007.34717,2.078306,243.98126
2025-06-19 12:20:00,77.916435,1.1718178,99.285614,1007.2595,1.9899883,251.68715
2025-06-19 12:30:00,75.0877,1.3091396,94.04584,1007.13696,2.1518073,263.67404
2025-06-19 12:40:00,72.48923,1.0742359,81.09405,1006.99426,2.2142603,221.26714
2025-06-19 12:50:00,70.12087,1.320863,97.2517,1006.8317,1.9896615,195.4362
2025-06-19 13:00:00,67.985405,1.0241959,97.18124,1006.67755,1.9581879,203.04543
2025-06-19 13:10:00,66.05401,1.6212584,122.90882,1006.5273,2.2566173,237.36198
2025-06-19 13:20:00,64.82669,1.3168911,133.70175,1006.39813,3.001747,275.05197
2025-06-19 13:30:00,64.581,2.236214,153.74371,1006.27637,2.8063083,279.98505
2025-06-19 13:40:00,65.38595,2.3719077,151.38927,1006.15955,3.2746656,177.42383
2025-06-19 13:50:00,67.18894,2.1876152,156.16763,1006.05347,5.3181257,212.56406
2025-06-19 14:00:00,69.50204,1.6115036,155.25363,1005.9536,5.4672256,255.97781
2025-06-19 14:10:00,72.30489,1.2018813,128.01749,1005.86304,5.1464725,270.8758
2025-06-19 14:20:00,75.56214,1.3091218,131.90094,1005.7792,3.880159,247.25159
2025-06-19 14:30:00,79.433784,1.6270212,144.73209,1005.69104,4.3595333,255.19438
2025-06-19 14:40:00,83.85327,2.3074088,150.6085,1005.58716,4.456932,264.37067
2025-06-19 14:50:00,88.8289,1.7893193,141.28273,1005.4793,4.2964063,232.53503
2025-06-19 15:00:00,94.381165,3.5282576,153.1131,1005.32947,3.7064564,239.52324
2025-06-19 15:10:00,100.33054,2.6676764,177.57455,1005.1474,3.1590965,237.09628
2025-06-19 15:20:00,106.720726,2.5487733,163.03311,1004.9706,3.5996888,221.10698
2025-06-19 15:30:00,113.46353,1.6438793,165.63872,1004.809,3.6196327,239.46724
2025-06-19 15:40:00,120.12842,1.1482984,127.81691,1004.67615,3.5747538,159.84601
2025-06-19 15:50:00,126.78817,0.8365007,112.897675,1004.57043,4.3065844,193.74127
2025-06-19 16:00:00,133.38734,0.53565586,119.93073,1004.4866,5.008567,242.56216
2025-06-19 16:10:00,139.79886,0.44505635,149.72974,1004.4106,4.5115337,266.13788
2025-06-19 16:20:00,146.04483,0.29621786,95.57948,1004.3331,5.353168,294.84995
2025-06-19 16:30:00,152.1933,0.9376914,172.94745,1004.2467,6.349597,309.70938
2025-06-19 16:40:00,158.22571,1.0992321,168.45398,1004.1418,7.029039,186.44981
2025-06-19 16:50:00,164.20343,1.2921777,158.36232,1004.00854,10.646848,156.07379
2025-06-19 17:00:00,170.05077,1.4766964,122.86702,1003.8502,13.158205,144.73506
2025-06-19 17:10:00,175.84402,1.921987,104.6883,1003.66156,16.673512,144.55457
2025-06-19 17:20:00,181.65959,2.2962391,85.59586,1003.45825,15.589001,142.35678
2025-06-19 17:30:00,187.62819,1.5346689,95.06115,1003.2485,13.946109,142.5534
2025-06-19 17:40:00,193.94057,1.4915853,87.445435,1003.0494,16.884716,141.56126
2025-06-19 17:50:00,200.37129,0.8460363,139.51038,1002.89417,18.743547,143.56021
2025-06-19 18:00:00,206.95627,1.8866216,98.30041,1002.77386,19.777544,143.85054
2025-06-19 18:10:00,213.43947,2.4722493,76.843445,1002.6858,19.35881,143.94948
2025-06-19 18:20:00,220.01128,1.9736297,70.464516,1002.63806,14.699757,141.95134
2025-06-19 18:30:00,226.81035,1.7988623,68.43144,1002.6382,11.414942,139.10449
2025-06-19 18:40:00,233.15683,1.2900795,88.269875,1002.6968,9.940626,136.37862
2025-06-19 18:50:00,238.81575,1.2558472,73.7271,1002.8017,8.486068,132.8575
2025-06-19 19:00:00,243.69379,1.3680835,65.85546,1002.9322,6.475644,129.70003
2025-06-19 19:10:00,247.65802,2.325667,66.725,1003.07056,6.6339984,133.05516
2025-06-19 19:20:00,251.09698,2.5344806,73.822426,1003.1996,7.560025,145.8903
2025-06-19 19:30:00,253.69044,2.2547157,87.75396,1003.2902,8.321162,156.59453
2025-06-19 19:40:00,255.32924,2.233254,102.0001,1003.3343,7.3702784,162.58391
2025-06-19 19:50:00,256.2131,2.134345,103.10784,1003.34235,6.8722725,159.7958
2025-06-19 20:00:00,256.28827,2.0002594,98.43603,1003.33276,10.823032,177.42612
2025-06-19 20:10:00,255.88185,1.4222379,147.54161,1003.3158,8.192189,191.65413
2025-06-19 20:20:00,255.31981,1.0394762,120.59869,1003.303,7.086536,202.61621
2025-06-19 20:30:00,254.51424,1.2299614,97.89366,1003.2827,5.7542315,208.60031
2025-06-19 20:40:00,253.31932,1.4590102,78.49346,1003.2544,5.819969,213.85342
2025-06-19 20:50:00,251.50925,1.7856184,70.885155,1003.2222,6.609235,221.0362
2025-06-19 21:00:00,248.63326,2.1486285,74.30595,1003.1972,5.8040824,217.18729
2025-06-19 21:10:00,244.6851,2.083928,75.656136,1003.18024,5.042948,201.37193
2025-06-19 21:20:00,240.12857,1.6207472,69.948814,1003.16766,3.7210126,209.85338
2025-06-19 21:30:00,235.0036,1.1103942,105.66488,1003.1694,3.115221,201.29878
2025-06-19 21:40:00,229.48697,1.1878666,83.0104,1003.18164,4.578296,216.81702
2025-06-19 21:50:00,223.67119,1.4498721,70.65502,1003.197,4.778644,229.33926
2025-06-19 22:00:00,217.48013,1.9169519,66.71328,1003.20905,4.36151,253.5383
2025-06-19 22:10:00,211.19478,2.237975,70.60987,1003.2144,3.1605542,273.64676
2025-06-19 22:20:00,205.06221,2.1414993,71.31215,1003.2082,4.836636,264.07654
2025-06-19 22:30:00,198.78914,2.4076445,67.50971,1003.1886,4.324131,284.9629
2025-06-19 22:40:00,192.35196,2.7092452,69.46821,1003.1502,4.389284,275.87424
2025-06-19 22:50:00,185.72076,2.5801551,64.56673,1003.1007,4.490817,268.6235
2025-06-19 23:00:00,178.72795,2.152254,60.384014,1003.04285,3.4057546,171.09615
2025-06-19 23:10:00,171.77238,1.1118519,120.51506,1002.9863,2.603732,211.08444
2025-06-19 23:20:00,164.78685,1.0031459,100.05437,1002.9377,3.887667,208.99489
2025-06-19 23:30:00,157.96684,0.7248768,182.5046,1002.90515,4.157826,230.10463
2025-06-19 23:40:00,151.2383,1.073218,141.49194,1002.88403,4.7451477,230.86874
2025-06-19 23:50:00,144.63168,1.0118629,151.90552,1002.8756,6.206208,231.8439
2025-06-20 00:00:00,137.9967,1.0275332,93.25708,1002.8763,6.5893855,247.0065
2025-06-20 00:10:00,131.40602,1.5982224,87.29875,1002.8784,6.0062933,248.05002
2025-06-20 00:20:00,124.95366,2.1018546,87.27098,1002.87384,8.151507,231.39742
2025-06-20 00:30:00,118.526924,2.437438,74.41668,1002.857,7.9788756,224.22778
2025-06-20 00:40:00,112.35577,2.4547844,69.53825,1002.8267,7.2689614,222.9175
2025-06-20 00:50:00,106.63006,1.5528543,114.71463,1002.78516,7.0500665,234.1363
2025-06-20 01:00:00,101.59853,1.6236514,85.07379,1002.72906,7.528369,244.12581
2025-06-20 01:10:00,97.610275,1.1538221,97.88362,1002.65674,7.897298,251.32004
2025-06-20 01:20:00,94.6022,0.99255675,101.78478,1002.57117,6.91099,255.50395
2025-06-20 01:30:00,92.2325,0.76268244,184.09224,1002.48145,6.5155907,261.34622
2025-06-20 01:40:00,90.34494,0.7388202,227.90527,1002.39325,7.298572,256.93103
2025-06-20 01:50:00,88.87449,0.8885849,152.64774,1002.3006,7.361551,267.90793
2025-06-20 02:00:00,87.83726,1.7610488,100.11532,1002.20447,10.757511,285.22833
2025-06-20 02:10:00,87.38832,1.9217573,76.080215,1002.10846,12.978034,291.56805
2025-06-20 02:20:00,87.456535,1.8315438,67.727455,1002.0226,13.73256,300.46786
2025-06-20 02:30:00,87.92326,1.4525584,60.825073,1001.9516,12.1427555,302.7893
2025-06-20 02:40:00,88.73438,1.2921345,55.14484,1001.8903,13.985807,306.45984
2025-06-20 02:50:00,90.04875,1.4600369,93.05533,1001.8437,14.875797,310.23935
2025-06-20 03:00:00,92.31673,0.84945476,148.0141,1001.82306,16.404299,307.933
2025-06-20 03:10:00,95.5014,0.6964294,159.51337,1001.82837,19.389685,303.728
2025-06-20 03:20:00,99.41878,0.6197911,160.08514,1001.8561,16.273659,307.7212
2025-06-20 03:30:00,103.95448,0.5016138,148.60258,1001.9073,18.812489,311.47098
2025-06-20 03:40:00,108.74268,0.48820215,151.61958,1001.9779,14.649505,308.6078
2025-06-20 03:50:00,113.88546,0.43621182,164.51743,1002.066,13.271422,307.52887
2025-06-20 04:00:00,119.57274,0.58474535,123.50088,1002.16907,13.924265,304.1362
2025-06-20 04:10:00,125.960625,0.5605007,101.784,1002.2879,14.615167,305.09616
2025-06-20 04:20:00,132.89911,0.50322735,109.261665,1002.4169,11.510605,307.17374
2025-06-20 04:30:00,139.91534,0.43481633,127.11048,1002.5543,9.97525,304.45312
2025-06-20 04:40:00,146.78777,0.70654064,194.78514,1002.69336,9.5676365,302.66272
2025-06-20 04:50:00,153.35645,0.75213605,213.11337,1002.8288,9.521683,301.55035
2025-06-20 05:00:00,159.75136,0.97276276,213.43271,1002.95337,7.961032,300.35345
2025-06-20 05:10:00,165.8788,1.0325556,216.59273,1003.0597,8.866911,291.8288
2025-06-20 05:20:00,171.51375,0.8741993,210.45184,1003.13385,8.148059,289.65768
2025-06-20 05:30:00,176.36072,0.7295231,217.96783,1003.1743,8.9963875,291.634
2025-06-20 05:40:00,180.3481,0.6861512,218.19283,1003.18146,9.299007,299.09283
2025-06-20 05:50:00,183.63423,0.4540481,167.03078,1003.15405,9.228582,306.00574
2025-06-20 06:00:00,186.5866,0.27176678,87.37127,1003.0975,7.050483,305.29166
2025-06-20 06:10:00,189.6042,0.40966994,68.00847,1003.0232,7.5921683,175.25633
2025-06-20 06:20:00,192.721,0.32922748,55.333134,1002.94214,8.111571,205.63428
2025-06-20 06:30:00,195.97852,0.32051435,52.874184,1002.8533,8.137199,243.91354
2025-06-20 06:40:00,199.383,0.24622686,80.74295,1002.77094,9.232003,149.74422
2025-06-20 06:50:00,202.86964,0.18274371,57.43598,1002.70306,8.933937,103.64541
2025-06-20 07:00:00,206.49832,0.41790822,58.38713,1002.65594,9.042385,70.00142
2025-06-20 07:10:00,210.16953,0.5016354,63.610767,1002.6303,10.457934,52.886364
2025-06-20 07:20:00,213.56912,0.44401118,66.877655,1002.6316,10.665718,49.985153
2025-06-20 07:30:00,216.48239,0.3460365,99.05377,1002.6594,7.058426,47.23899
2025-06-20 07:40:00,218.48447,0.39645654,128.46399,1002.71405,5.0393267,47.722046
2025-06-20 07:50:00,219.62413,0.5419374,129.47047,1002.7827,3.9034784,61.642334
2025-06-20 08:00:00,219.89983,0.5050724,156.47873,1002.8612,3.4745767,136.62677
2025-06-20 08:10:00,219.416,0.483151,168.42407,1002.9481,4.3584595,136.18202
2025-06-20 08:20:00,218.42964,0.49016508,116.25068,1003.0404,3.3502235,168.05801
2025-06-20 08:30:00,216.65796,0.6205807,117.158226,1003.1383,2.4470415,186.34851
2025-06-20 08:40:00,214.338,0.8063665,106.252884,1003.2371,2.3982692,201.83025
2025-06-20 08:50:00,211.37332,1.7559842,131.90074,1003.3353,2.2180057,221.49785
2025-06-20 09:00:00,208.04294,2.2640908,146.04938,1003.4268,2.7213538,216.53012
2025-06-20 09:10:00,204.60257,2.6725228,151.18314,1003.51263,2.7781017,202.8772
2025-06-20 09:20:00,200.9528,2.841474,153.01291,1003.5881,3.3543582,201.05598
2025-06-20 09:30:00,196.7537,2.9929764,156.0567,1003.6411,3.7885935,189.0027
2025-06-20 09:40:00,191.73732,2.3317056,156.0799,1003.67755,4.661594,159.72224
2025-06-20 09:50:00,186.16638,1.9906863,193.22678,1003.6991,4.744071,132.7101
2025-06-20 10:00:00,180.28476,1.850924,220.16025,1003.7138,6.481876,135.01274
2025-06-20 10:10:00,174.30151,1.5276176,235.52118,1003.7219,5.749922,140.37779
2025-06-20 10:20:00,168.33116,1.4212617,236.47348,1003.72003,4.2285986,136.50403
2025-06-20 10:30:00,162.05583,0.9496283,184.7344,1003.71045,5.11436,138.25194
2025-06-20 10:40:00,155.26282,1.5755882,142.93878,1003.6986,7.451975,141.32542
2025-06-20 10:50:00,148.05377,1.6983775,145.24481,1003.699,8.657688,137.6571
2025-06-20 11:00:00,140.59792,1.6881145,139.41096,1003.715,9.043434,138.07492
2025-06-20 11:10:00,133.31369,1.9503028,144.1187,1003.7421,7.5249496,141.57948
2025-06-20 11:20:00,126.43058,1.5373087,148.7173,1003.7831,6.5202465,139.80489
2025-06-20 11:30:00,119.715935,1.3873193,111.93885,1003.83966,4.9326673,133.51273
2025-06-20 11:40:00,113.11271,1.260279,120.00431,1003.90485,4.4234667,131.28304
2025-06-20 11:50:00,106.649086,1.6735363,121.866264,1003.96857,4.5341034,130.37566
2025-06-20 12:00:00,100.44016,1.9544175,127.91631,1004.0265,4.7530284,130.81444
2025-06-20 12:10:00,94.770805,1.7474345,141.98795,1004.0736,4.8363476,134.21213
2025-06-20 12:20:00,89.53458,1.5902438,126.74676,1004.1073,5.4288006,132.76718
2025-06-20 12:30:00,84.79958,1.5587101,126.79325,1004.12836,5.734065,120.18414
2025-06-20 12:40:00,80.38803,1.7242798,134.41278,1004.1343,6.123148,124.55902
2025-06-20 12:50:00,76.290504,2.7917254,147.48793,1004.12225,5.8581824,129.50198
2025-06-20 13:00:00,72.668205,3.0654876,155.68314,1004.0943,4.406399,140.0073
2025-06-20 13:10:00,69.73216,3.182687,161.07704,1004.0515,6.1693625,156.5235
2025-06-20 13:20:00,67.52197,2.8150663,161.22906,1003.9969,5.444625,178.83485
2025-06-20 13:30:00,65.73043,3.22249,161.00174,1003.9295,4.5402055,195.58958
2025-06-20 13:40:00,64.1294,3.2689176,160.2323,1003.8514,3.3366754,215.82547
2025-06-20 13:50:00,62.74688,3.290591,159.46147,1003.77136,4.416625,227.16339
2025-06-20 14:00:00,61.722305,3.1433425,159.88481,1003.69006,4.5785627,222.34743
2025-06-20 14:10:00,61.286896,2.9757483,159.88785,1003.6122,3.9864018,232.42834
2025-06-20 14:20:00,61.36967,3.0373075,160.60826,1003.5434,3.9128282,232.70465
2025-06-20 14:30:00,62.127743,3.2236874,161.41057,1003.47943,4.3478527,269.3877
2025-06-20 14:40:00,63.47974,3.0386162,164.60052,1003.4176,5.1549244,272.87088
2025-06-20 14:50:00,65.52982,2.8242676,159.33453,1003.3591,5.830252,268.16864
2025-06-20 15:00:00,68.351166,2.5729215,164.35896,1003.29944,5.776639,264.19083
2025-06-20 15:10:00,71.99093,2.2747831,161.17496,1003.23895,5.278414,276.2689
2025-06-20 15:20:00,76.57196,2.6173568,164.38452,1003.1729,6.102093,296.58636
2025-06-20 15:30:00,81.98305,2.2499094,162.16791,1003.1081,7.172321,191.50812
2025-06-20 15:40:00,88.03403,2.1268663,158.85547,1003.0439,5.6820936,129.5384
2025-06-20 15:50:00,94.58305,2.2895367,152.15262,1002.98376,5.2511773,98.71688
2025-06-20 16:00:00,101.48305,2.5444775,153.81165,1002.9336,4.9269013,83.66239
2025-06-20 16:10:00,108.7791,2.2272823,154.72636,1002.897,5.2123666,75.67682
2025-06-20 16:20:00,116.55779,2.8747628,154.19363,1002.8681,4.1314526,69.48383
2025-06-20 16:30:00,124.43061,2.8512397,158.71109,1002.8453,4.6663494,69.034386
2025-06-20 16:40:00,132.36461,2.304151,177.26991,1002.8288,4.588496,68.92064
2025-06-20 16:50:00,140.23543,2.6326015,183.54207,1002.822,5.698508,69.195755
2025-06-20 17:00:00,147.85754,2.733198,184.19807,1002.8303,4.683919,68.13507
2025-06-20 17:10:00,155.36789,3.2673092,175.0663,1002.8611,6.4813375,77.27205
2025-06-20 17:20:00,162.7092,3.4047055,189.17902,1002.9137,4.675519,75.820206
2025-06-20 17:30:00,169.95485,3.0870993,197.48793,1002.98236,3.3910303,74.282486
2025-06-20 17:40:00,177.15085,2.844689,212.12456,1003.07385,4.225324,76.52293
2025-06-20 17:50:00,184.18913,2.732966,220.3208,1003.1945,6.765096,87.837654
2025-06-20 18:00:00,191.01947,2.4779723,218.28258,1003.32367,9.0675125,103.50224
2025-06-20 18:10:00,197.72559,2.3354166,225.93123,1003.45746,10.118869,113.20967
2025-06-20 18:20:00,204.24396,1.5447034,234.03589,1003.592,10.973161,123.1223
2025-06-20 18:30:00,210.39685,1.5905625,227.32675,1003.7222,12.649324,134.13562
2025-06-20 18:40:00,216.25807,1.3477137,220.727,1003.8358,13.543086,142.22043
2025-06-20 18:50:00,221.9512,1.5847791,222.67136,1003.94305,15.513267,145.11754
2025-06-20 19:00:00,227.61732,1.4537436,229.9871,1004.04553,13.992202,148.32037
2025-06-20 19:10:00,233.15497,1.2080507,211.97931,1004.12854,11.033837,144.5192
2025-06-20 19:20:00,238.37598,0.72197694,118.05389,1004.19666,11.963671,145.76627
