datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-17 17:30:00,251.604,1.7582984,217.21245,1004.6121,11.076521,112.97804
2025-06-17 17:40:00,255.75989,1.697875,234.21355,1004.6417,11.125046,87.040596
2025-06-17 17:50:00,259.80927,2.4625857,248.3425,1004.6733,9.583778,67.91008
2025-06-17 18:00:00,263.912,2.7172668,251.77254,1004.6996,13.600383,60.483727
2025-06-17 18:10:00,267.89474,2.43075,247.35646,1004.71967,12.75463,53.950794
2025-06-17 18:20:00,271.50598,2.0532513,236.26067,1004.74316,9.992154,52.755173
2025-06-17 18:30:00,274.47507,1.7704347,219.0758,1004.7728,8.500654,52.546562
2025-06-17 18:40:00,276.73462,2.2761638,254.03596,1004.81226,9.830845,50.78
2025-06-17 18:50:00,278.3372,2.8933125,250.44795,1004.8664,11.617017,49.546844
2025-06-17 19:00:00,279.2679,2.5114803,241.03787,1004.9412,12.993706,56.601955
2025-06-17 19:10:00,279.31442,2.3608081,248.36694,1005.0379,9.612052,64.73317
2025-06-17 19:20:00,278.68054,1.8816456,252.7507,1005.15314,8.996062,67.58289
2025-06-17 19:30:00,277.48895,1.9656941,265.88293,1005.2902,11.691847,76.75066
2025-06-17 19:40:00,275.8677,1.3629996,250.1924,1005.43884,16.08129,90.59047
2025-06-17 19:50:00,273.74304,1.1883454,229.67027,1005.5789,20.015448,104.37424
2025-06-17 20:00:00,271.14096,1.6210989,240.79413,1005.70276,18.165152,117.14241
2025-06-17 20:10:00,267.74744,1.3352633,226.88165,1005.8147,17.816727,129.7075
2025-06-17 20:20:00,263.68985,1.1537094,240.24164,1005.91766,16.96617,139.06265
2025-06-17 20:30:00,258.8497,1.3918772,221.34369,1006.0138,15.049982,148.51846
2025-06-17 20:40:00,253.38643,1.6802771,226.74823,1006.0971,13.181594,159.28712
2025-06-17 20:50:00,247.0372,0.8017772,217.21211,1006.1718,16.783241,164.45212
2025-06-17 21:00:00,240.18608,1.0232567,181.47699,1006.24066,15.057525,169.8732
2025-06-17 21:10:00,233.19547,1.8253927,199.7167,1006.3045,15.414331,173.06674
2025-06-17 21:20:00,226.37125,2.006457,200.1421,1006.3615,18.73749,173.44878
2025-06-17 21:30:00,219.82855,1.7333847,211.94781,1006.4151,19.09956,174.04858
2025-06-17 21:40:00,213.27339,1.8366143,226.32661,1006.4682,20.966167,174.65358
2025-06-17 21:50:00,206.67271,1.6467695,225.1744,1006.51807,17.868786,177.84479
2025-06-17 22:00:00,200.023,1.3837792,129.60718,1006.564,15.663796,182.03015
2025-06-17 22:10:00,193.52127,1.2774184,115.13169,1006.6191,15.95043,185.49695
2025-06-17 22:20:00,187.31253,1.1216898,81.21159,1006.68274,17.039633,188.21107
2025-06-17 22:30:00,181.4625,0.631108,95.79986,1006.75287,17.284382,191.30241
2025-06-17 22:40:00,175.76016,0.50705445,90.213,1006.83624,15.365013,193.56425
2025-06-17 22:50:00,170.08704,0.532916,171.3577,1006.92365,16.06172,194.1955
2025-06-17 23:00:00,164.43843,0.3265492,76.229706,1007.0087,14.737848,194.57019
2025-06-17 23:10:00,158.9169,0.24740075,56.98287,1007.0862,12.974138,198.36116
2025-06-17 23:20:00,153.72667,0.29538807,116.396324,1007.1508,12.862106,198.52025
2025-06-17 23:30:00,148.78346,0.32820684,109.40728,1007.20026,14.202656,199.69743
2025-06-17 23:40:00,144.21858,0.5280973,199.44048,1007.2331,14.657767,198.43747
2025-06-17 23:50:00,140.03476,0.50845397,97.325485,1007.2499,12.864035,200.74098
2025-06-18 00:00:00,136.46077,0.4491591,88.42798,1007.252,5.8122125,203.3489
2025-06-18 00:10:00,133.59225,0.74282944,93.59512,1007.24866,4.160138,205.56322
2025-06-18 00:20:00,131.4159,0.9311333,94.96055,1007.23865,6.0451727,199.5496
2025-06-18 00:30:00,129.82278,0.5596863,85.90914,1007.2305,7.368162,198.14772
2025-06-18 00:40:00,128.40085,0.7527048,60.950207,1007.2304,8.486375,197.73865
2025-06-18 00:50:00,127.26769,0.7383212,122.023796,1007.2471,8.57154,193.23314
2025-06-18 01:00:00,126.4993,0.6813604,158.1006,1007.27435,5.919893,198.61331
2025-06-18 01:10:00,126.39362,0.58136475,115.81909,1007.3102,7.518298,193.93784
2025-06-18 01:20:00,127.03253,0.8311483,79.298615,1007.3522,12.081218,188.23769
2025-06-18 01:30:00,128.38147,0.44899192,162.40744,1007.4028,11.472475,182.15344
2025-06-18 01:40:00,130.33546,0.38331312,198.35347,1007.4554,9.340212,180.71457
2025-06-18 01:50:00,133.07338,0.50873864,144.10349,1007.49866,7.7930555,181.115
2025-06-18 02:00:00,136.73946,0.85716516,207.8033,1007.5363,6.3427467,185.33826
2025-06-18 02:10:00,141.41882,0.6572139,164.01971,1007.5611,5.815063,216.05296
2025-06-18 02:20:00,146.49364,0.7936727,186.56712,1007.5736,7.8765607,230.47453
2025-06-18 02:30:00,151.48381,1.063981,217.68875,1007.5796,8.02379,261.87262
2025-06-18 02:40:00,156.50804,0.7488276,213.7199,1007.58295,4.8485894,166.50847
2025-06-18 02:50:00,161.53976,0.26307148,63.72574,1007.5898,7.7113366,193.96237
2025-06-18 03:00:00,166.8571,0.34160858,90.40278,1007.60754,8.609203,232.72365
2025-06-18 03:10:00,172.25179,0.6748275,182.7926,1007.6332,8.87487,256.73044
2025-06-18 03:20:00,177.50458,1.0796727,179.4916,1007.66345,10.230906,274.54187
2025-06-18 03:30:00,182.55907,0.40651685,129.56055,1007.69574,7.913588,299.4499
2025-06-18 03:40:00,187.55406,0.48710474,88.81352,1007.7338,6.318411,309.9299
2025-06-18 03:50:00,192.56868,0.4199476,108.03885,1007.7677,6.7677693,168.68324
2025-06-18 04:00:00,197.63197,0.20868851,71.72344,1007.8037,8.82164,218.11285
2025-06-18 04:10:00,202.10841,0.41849557,57.20971,1007.84406,7.150737,141.7377
2025-06-18 04:20:00,206.32141,0.39209,49.846073,1007.8772,9.738277,193.51196
2025-06-18 04:30:00,210.16878,0.26240826,78.294426,1007.9048,7.014146,122.95162
2025-06-18 04:40:00,214.11469,0.24877684,48.27892,1007.9304,6.588716,83.27208
2025-06-18 04:50:00,218.08168,0.2448699,60.90207,1007.9563,12.238096,150.29697
2025-06-18 05:00:00,222.17789,0.3787188,157.21806,1007.9772,9.26468,106.49317
2025-06-18 05:10:00,226.10814,0.3884584,173.42807,1007.9993,6.46192,79.45321
2025-06-18 05:20:00,229.89717,0.18204351,50.672874,1008.02057,5.387933,62.45343
2025-06-18 05:30:00,233.28636,0.23212075,79.90964,1008.0396,3.9148695,51.24606
2025-06-18 05:40:00,236.6911,0.47723883,51.894035,1008.0551,3.7819567,51.906364
2025-06-18 05:50:00,239.75516,0.35179776,109.40033,1008.07416,7.9109936,46.954838
2025-06-18 06:00:00,242.6155,0.1922536,64.21395,1008.10516,9.263558,117.62293
2025-06-18 06:10:00,245.26152,0.6193111,50.789196,1008.1558,5.650407,132.8539
2025-06-18 06:20:00,247.7468,0.7064458,43.888058,1008.22064,3.8802092,101.89269
2025-06-18 06:30:00,250.06232,1.0297256,57.14758,1008.29193,2.6256044,88.50475
2025-06-18 06:40:00,251.6962,1.3127649,46.638214,1008.37067,5.685642,148.3768
2025-06-18 06:50:00,252.66907,1.6410048,44.336647,1008.4454,8.928853,127.744606
2025-06-18 07:00:00,252.31377,2.2796752,45.80883,1008.5058,7.491851,115.47266
2025-06-18 07:10:00,251.14922,2.0141556,42.151268,1008.5645,6.4401894,118.00629
2025-06-18 07:20:00,249.51424,2.2577608,41.03955,1008.6157,5.2287745,121.16439
2025-06-18 07:30:00,247.43286,2.03062,41.560738,1008.6568,6.4020452,121.97933
2025-06-18 07:40:00,244.71458,2.3131015,42.22845,1008.68884,12.084161,136.95007
2025-06-18 07:50:00,240.8269,2.2594724,43.43186,1008.7048,13.61403,149.13895
2025-06-18 08:00:00,236.37697,1.9504765,43.51231,1008.7043,11.822024,156.80443
2025-06-18 08:10:00,231.42828,1.5750983,55.536873,1008.703,9.719831,162.81427
2025-06-18 08:20:00,226.38312,1.9271636,46.31432,1008.7035,9.541309,166.44563
2025-06-18 08:30:00,221.1163,2.1166306,43.86596,1008.6989,11.479115,166.90471
2025-06-18 08:40:00,215.25484,1.4655198,53.935455,1008.6898,15.582261,171.00012
2025-06-18 08:50:00,209.10826,1.2362098,46.290028,1008.675,14.342688,175.74385
2025-06-18 09:00:00,202.47763,2.2099338,45.589523,1008.64343,14.591439,179.07565
2025-06-18 09:10:00,195.93588,1.2977912,138.86212,1008.6066,13.7070675,172.8529
2025-06-18 09:20:00,189.5677,1.0434144,125.99403,1008.56195,12.390503,176.67474
2025-06-18 09:30:00,183.32469,0.4956545,51.30571,1008.51105,15.604961,181.35649
2025-06-18 09:40:00,177.17386,0.57835907,50.019897,1008.461,17.748013,184.63136
2025-06-18 09:50:00,171.1655,0.5865848,65.42225,1008.4192,18.497013,183.84367
2025-06-18 10:00:00,165.45871,1.4959567,65.90029,1008.38477,16.33386,183.62315
2025-06-18 10:10:00,159.81828,1.270268,65.90068,1008.3574,12.400506,189.75888
2025-06-18 10:20:00,154.5034,0.64281094,67.28704,1008.3377,12.788451,209.67123
2025-06-18 10:30:00,149.2157,0.39255723,59.746414,1008.3218,12.938925,210.01651
2025-06-18 10:40:00,144.09406,0.34543252,53.64811,1008.301,13.90267,200.20122
2025-06-18 10:50:00,138.80829,0.91544515,75.26911,1008.28326,14.2148,194.64273
2025-06-18 11:00:00,133.66176,1.3122944,87.339325,1008.27167,14.754856,190.56117
2025-06-18 11:10:00,128.76318,0.7382069,80.83267,1008.27814,16.280746,200.20476
2025-06-18 11:20:00,124.02173,2.2837741,94.60437,1008.2929,19.750673,200.38562
2025-06-18 11:30:00,119.78799,3.3540227,100.592064,1008.3127,20.87815,191.8244
2025-06-18 11:40:00,115.6463,2.8483694,104.92135,1008.32745,16.632639,186.04872
2025-06-18 11:50:00,112.05069,2.536936,107.96269,1008.34937,11.1314335,186.76816
2025-06-18 12:00:00,108.56798,2.0747652,115.792755,1008.3849,10.240216,186.51266
2025-06-18 12:10:00,105.60915,3.3478057,113.32538,1008.41504,11.560358,186.22075
2025-06-18 12:20:00,103.08276,3.5315585,115.13638,1008.4456,11.520571,201.39969
2025-06-18 12:30:00,100.98201,3.313547,115.13788,1008.4843,10.727838,191.13548
2025-06-18 12:40:00,99.43001,3.8155143,112.15788,1008.52594,12.386093,188.1905
2025-06-18 12:50:00,98.44826,3.280368,117.26196,1008.56464,10.401013,191.09587
2025-06-18 13:00:00,98.177414,4.009348,119.97313,1008.58514,9.798062,193.84749
2025-06-18 13:10:00,98.31929,3.6729243,118.018616,1008.5893,9.275955,190.78122
2025-06-18 13:20:00,99.00648,3.506332,114.850784,1008.5784,14.070496,189.27797
2025-06-18 13:30:00,99.96908,3.5299232,111.46672,1008.5577,11.853317,196.34412
2025-06-18 13:40:00,101.5777,3.033385,113.85,1008.52216,8.936357,192.55258
2025-06-18 13:50:00,103.81645,3.0986981,115.570496,1008.4825,5.6273475,188.69536
2025-06-18 14:00:00,107.04031,3.3414524,113.81064,1008.45404,6.6632376,186.44888
2025-06-18 14:10:00,110.82461,3.1662242,117.84119,1008.43524,6.170886,187.99582
2025-06-18 14:20:00,115.11067,2.8858466,114.80316,1008.4239,8.126301,189.96815
2025-06-18 14:30:00,119.90277,2.7332098,124.12816,1008.41345,10.876236,194.17026
2025-06-18 14:40:00,125.29591,2.4765272,123.24163,1008.3988,12.124908,197.04166
2025-06-18 14:50:00,131.30849,2.7967916,122.66936,1008.3697,9.583572,201.68384
2025-06-18 15:00:00,137.54593,2.8503482,122.46244,1008.3186,6.5754356,234.98979
2025-06-18 15:10:00,143.96625,2.4223125,121.83403,1008.2573,3.5590131,268.19864
2025-06-18 15:20:00,150.41577,1.950988,122.88623,1008.19476,5.8995266,289.3266
2025-06-18 15:30:00,157.16779,2.448521,121.7209,1008.13416,8.088337,304.78232
2025-06-18 15:40:00,164.29149,2.6044877,122.55549,1008.0746,6.8939614,176.23555
2025-06-18 15:50:00,171.55858,2.2554374,120.13153,1008.0164,6.7352104,223.99867
2025-06-18 16:00:00,178.85913,1.9488901,122.02899,1007.95184,5.6966763,141.72295
2025-06-18 16:10:00,186.21558,1.6133106,166.34114,1007.8836,10.387506,94.79364
2025-06-18 16:20:00,193.73238,0.9281726,174.7705,1007.82477,16.906292,159.75995
2025-06-18 16:30:00,201.32674,1.887532,130.77907,1007.76953,15.056761,113.425964
2025-06-18 16:40:00,208.74994,1.8329304,130.98958,1007.70996,11.063515,78.62539
2025-06-18 16:50:00,215.94746,1.5265642,134.67195,1007.64014,13.0928135,57.52686
2025-06-18 17:00:00,222.69443,1.5771044,188.53099,1007.57825,11.22038,124.80059
2025-06-18 17:10:00,228.90346,2.5089967,206.213,1007.5204,9.072767,101.44335
2025-06-18 17:20:00,234.85484,2.6275444,210.71703,1007.4592,15.448035,76.90652
2025-06-18 17:30:00,240.72066,2.541549,214.3412,1007.4123,21.541836,142.84093
2025-06-18 17:40:00,246.69424,1.9159558,218.02567,1007.386,19.843687,214.74493
2025-06-18 17:50:00,252.57765,1.8516045,220.90404,1007.3787,21.163319,145.37338
2025-06-18 18:00:00,258.55573,1.7806511,221.36145,1007.38916,23.419931,100.19631
2025-06-18 18:10:00,264.26825,1.5739956,210.6979,1007.4219,21.87191,72.56702
2025-06-18 18:20:00,269.74167,1.6262815,213.68184,1007.46747,19.453484,57.095303
2025-06-18 18:30:00,274.77267,1.8078855,220.16429,1007.5194,19.302774,49.513676
2025-06-18 18:40:00,279.26392,1.6725758,214.9609,1007.56604,19.49646,47.9788
2025-06-18 18:50:00,283.02832,2.4833908,202.55843,1007.6127,18.384615,51.484722
2025-06-18 19:00:00,286.29938,1.3857116,211.8053,1007.66614,20.007872,50.27943
2025-06-18 19:10:00,289.2005,0.98077977,189.92847,1007.712,17.888489,48.704613
2025-06-18 19:20:00,291.80496,0.42067134,109.7729,1007.7425,17.599426,44.4199
2025-06-18 19:30:00,293.96857,0.6573017,127.602905,1007.76746,17.19579,43.178844
2025-06-18 19:40:00,295.46356,1.3090256,146.94821,1007.791,15.926193,43.85448
2025-06-18 19:50:00,295.97372,1.0989668,138.57947,1007.82086,10.02262,44.63449
2025-06-18 20:00:00,295.5365,1.157082,167.44006,1007.8621,7.029047,46.813564
2025-06-18 20:10:00,294.22662,1.431719,194.23409,1007.9224,5.8081045,56.896996
2025-06-18 20:20:00,292.17776,1.4349347,192.68524,1007.99756,15.557424,73.73314
2025-06-18 20:30:00,289.33917,1.4208064,197.4525,1008.0705,20.27222,85.88861
2025-06-18 20:40:00,285.58505,1.02179,222.30693,1008.1406,20.963243,98.39403
2025-06-18 20:50:00,281.11234,0.8511533,158.46407,1008.2016,21.667027,112.23416
2025-06-18 21:00:00,275.90637,1.0941827,215.72755,1008.2586,23.27736,123.98985
2025-06-18 21:10:00,270.14673,0.6872423,195.98683,1008.31805,23.833172,131.86087
2025-06-18 21:20:00,263.86575,0.79030085,195.49284,1008.38477,23.45631,135.9774
2025-06-18 21:30:00,256.97757,1.0157249,203.03377,1008.46295,23.701235,140.46906
2025-06-18 21:40:00,249.60205,1.5818079,217.19858,1008.55115,15.548856,151.51546
2025-06-18 21:50:00,241.67,1.3033528,212.72371,1008.6476,15.813974,160.44142
2025-06-18 22:00:00,233.57243,2.095167,226.48988,1008.747,14.141692,169.38937
2025-06-18 22:10:00,225.49246,1.533349,180.74307,1008.81805,15.731383,173.6501
2025-06-18 22:20:00,217.50894,0.8142872,203.90735,1008.8636,14.171179,178.35501
2025-06-18 22:30:00,209.72679,1.1876149,188.81506,1008.89,15.3555155,181.85034
2025-06-18 22:40:00,202.37245,1.5790113,201.98839,1008.8926,15.664106,183.67957
2025-06-18 22:50:00,195.12112,1.2938044,201.7993,1008.8839,16.847197,186.33548
2025-06-18 23:00:00,188.2336,1.0413206,192.75177,1008.8671,25.363955,187.20386
2025-06-18 23:10:00,181.35765,1.3521435,192.09883,1008.8332,26.259691,187.70924
2025-06-18 23:20:00,174.61877,1.4200734,181.98311,1008.77783,19.402304,186.00777
2025-06-18 23:30:00,168.18198,1.2182673,198.83203,1008.6975,18.244925,189.26079
2025-06-18 23:40:00,161.8879,1.1676345,223.79266,1008.6048,24.921494,186.03725
2025-06-18 23:50:00,156.1477,1.5272825,203.5531,1008.50653,26.2433,188.50806
2025-06-19 00:00:00,150.77126,1.3178803,193.88158,1008.3947,17.564539,189.36449
2025-06-19 00:10:00,145.82587,0.47064635,88.55546,1008.2726,22.498888,188.70032
2025-06-19 00:20:00,141.47084,0.49780396,155.84892,1008.14795,22.897285,190.71225
2025-06-19 00:30:00,137.48196,0.49283192,144.25,1008.0288,16.12795,192.47568
2025-06-19 00:40:00,133.87604,1.0047923,279.62772,1007.9285,10.787884,189.70938
2025-06-19 00:50:00,130.08763,0.5823825,133.39133,1007.8462,9.76764,188.56964
2025-06-19 01:00:00,126.50523,0.2863599,117.82585,1007.7795,9.320175,189.70047
2025-06-19 01:10:00,123.014496,0.472024,100.08858,1007.7136,9.187346,189.30898
2025-06-19 01:20:00,119.95369,0.67421544,102.110664,1007.65564,10.26622,187.87346
2025-06-19 01:30:00,117.3988,0.94536597,83.70248,1007.60034,9.737837,189.55429
2025-06-19 01:40:00,115.82679,1.0222938,77.2369,1007.5302,12.558129,193.38036
2025-06-19 01:50:00,115.10557,0.3353538,98.0026,1007.4452,12.912729,190.58675
2025-06-19 02:00:00,115.06447,0.20781091,79.26879,1007.3563,12.100351,186.87138
2025-06-19 02:10:00,115.94664,0.66008216,149.56937,1007.26685,12.566444,181.76567
2025-06-19 02:20:00,117.48338,0.24152833,60.63658,1007.17725,8.739417,186.99713
2025-06-19 02:30:00,119.709885,0.30693904,129.34409,1007.0977,7.693955,199.60863
2025-06-19 02:40:00,122.17419,0.34023675,59.71895,1007.02124,7.1076937,219.6915
2025-06-19 02:50:00,125.1831,0.6013412,56.12209,1006.9543,5.321124,245.32162
2025-06-19 03:00:00,128.74582,0.42381522,138.40195,1006.89655,5.157565,254.0715
2025-06-19 03:10:00,133.40588,0.29284054,108.032776,1006.84973,8.135415,279.2609
2025-06-19 03:20:00,138.92108,0.29743147,83.8466,1006.80475,11.761505,296.82532
2025-06-19 03:30:00,145.2396,0.1764829,46.446274,1006.7567,15.39861,302.52637
2025-06-19 03:40:00,151.7908,0.40151283,128.4753,1006.7216,16.762028,312.05923
2025-06-19 03:50:00,158.5019,0.34405205,140.51031,1006.7091,15.464316,317.38147
2025-06-19 04:00:00,165.32559,0.6029076,107.71344,1006.7011,14.696588,312.03244
2025-06-19 04:10:00,172.33699,0.7693873,96.18772,1006.6946,15.827711,316.77686
2025-06-19 04:20:00,179.42767,1.1341844,72.56804,1006.6856,19.890388,314.8035
2025-06-19 04:30:00,186.38939,0.49237743,86.997536,1006.6794,20.927107,309.84012
2025-06-19 04:40:00,192.96565,0.6089145,79.889565,1006.67395,20.084364,308.69278
2025-06-19 04:50:00,199.20433,0.52088183,81.64603,1006.673,19.659498,304.59607
2025-06-19 05:00:00,205.08517,0.237325,58.880203,1006.69275,20.448978,297.7633
2025-06-19 05:10:00,210.72527,0.56899816,77.023735,1006.7136,22.065777,295.4871
2025-06-19 05:20:00,216.1723,0.5216996,90.6786,1006.7388,19.636206,286.39035
2025-06-19 05:30:00,221.08907,0.56920487,110.42624,1006.76636,16.360413,279.14413
2025-06-19 05:40:00,225.77509,0.9471618,68.57467,1006.7971,14.772583,123.55446
2025-06-19 05:50:00,230.27757,0.9137609,75.33859,1006.8328,13.736554,194.6661
2025-06-19 06:00:00,234.57834,1.062864,67.615295,1006.87244,14.1786995,232.98982
2025-06-19 06:10:00,238.43219,0.95529556,68.55177,1006.91455,14.119963,95.30109
2025-06-19 06:20:00,241.89726,1.0024853,68.597435,1006.9479,15.799522,56.90085
2025-06-19 06:30:00,244.94952,1.1841849,65.81202,1006.9695,17.76691,42.19115
2025-06-19 06:40:00,247.51868,1.2761052,62.179447,1006.9723,16.813667,38.06981
2025-06-19 06:50:00,250.02025,1.2391214,78.70322,1006.9681,14.4639435,36.737392
2025-06-19 07:00:00,252.32492,1.041408,95.84566,1006.9592,13.08094,117.14336
2025-06-19 07:10:00,254.12454,0.9421051,88.86297,1006.93964,12.019814,191.9937
2025-06-19 07:20:00,255.49982,0.7627852,80.91755,1006.91205,7.710954,240.5286
2025-06-19 07:30:00,256.3923,0.46983492,71.17827,1006.9028,5.2648683,263.3811
2025-06-19 07:40:00,256.8746,0.7425351,89.8444,1006.9113,5.2517285,175.8898
2025-06-19 07:50:00,256.38547,1.1883721,59.147076,1006.9235,5.515124,119.124176
2025-06-19 08:00:00,255.7548,0.93170667,53.404984,1006.93787,5.1552367,114.88238
2025-06-19 08:10:00,254.32498,0.60430604,89.10109,1006.9648,6.3727183,111.58294
2025-06-19 08:20:00,252.6166,1.0337893,81.94064,1007.01196,9.331505,113.85711
2025-06-19 08:30:00,250.23485,2.0850246,96.59933,1007.06647,11.475054,121.70448
2025-06-19 08:40:00,247.10594,1.6839513,94.48674,1007.1229,11.285551,128.13652
2025-06-19 08:50:00,242.99725,1.6583989,99.547966,1007.18195,11.583258,139.87514
2025-06-19 09:00:00,237.8842,1.7038679,99.61247,1007.21545,12.989706,147.47467
2025-06-19 09:10:00,232.60312,1.9873879,92.15462,1007.21594,12.741722,154.7887
2025-06-19 09:20:00,226.91151,1.9300935,90.2995,1007.1827,10.537166,162.92422
2025-06-19 09:30:00,221.0435,1.5135113,95.17259,1007.11694,6.5171447,166.02696
2025-06-19 09:40:00,214.50513,1.344761,82.34465,1007.04584,8.110536,172.32912
2025-06-19 09:50:00,207.64574,1.5261267,84.59502,1006.97485,8.900716,173.19234
2025-06-19 10:00:00,200.08414,2.276507,96.44923,1006.8956,10.034299,175.65982
2025-06-19 10:10:00,192.4089,2.0204005,101.09363,1006.8004,19.026793,172.7945
2025-06-19 10:20:00,184.36722,2.7979424,106.82766,1006.7,26.076,170.09555
2025-06-19 10:30:00,176.29028,3.0227962,105.74216,1006.6014,23.342606,171.5356
2025-06-19 10:40:00,167.92981,3.1501477,105.75402,1006.5158,21.401806,171.84943
2025-06-19 10:50:00,159.65538,2.6421275,104.671684,1006.4488,17.522764,177.27798
2025-06-19 11:00:00,151.64122,3.621273,105.63513,1006.3881,17.886612,178.53934
2025-06-19 11:10:00,144.00516,2.7149692,105.03713,1006.3531,20.0003,178.0204
2025-06-19 11:20:00,136.8049,3.248953,109.64508,1006.3353,24.629059,184.91003
2025-06-19 11:30:00,130.19456,2.17687,101.27908,1006.3362,21.954292,183.61661
2025-06-19 11:40:00,123.62294,2.4156737,104.793106,1006.3497,14.976161,181.60278
2025-06-19 11:50:00,117.58168,3.0349271,110.92301,1006.3338,13.809676,180.99681
2025-06-19 12:00:00,111.900826,3.5342963,107.91841,1006.2796,12.691422,182.8269
2025-06-19 12:10:00,106.79685,3.7379467,109.10405,1006.1795,13.282356,177.54698
2025-06-19 12:20:00,102.2299,4.379718,106.059044,1006.035,12.51096,182.36984
