datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-16 09:30:00,25.852064,3.6349397,258.38776,1007.2906,13.531593,168.5939
2025-06-16 09:40:00,26.245916,3.0634422,265.65347,1007.1999,13.188412,169.23131
2025-06-16 09:50:00,26.670427,2.7016342,263.6014,1007.1041,12.704897,172.66475
2025-06-16 10:00:00,26.92143,2.7563117,240.81224,1007.00146,11.32116,173.6518
2025-06-16 10:10:00,27.223766,2.621957,235.87639,1006.8913,11.208178,175.39554
2025-06-16 10:20:00,27.41253,3.0788295,258.25052,1006.7756,10.163713,176.60104
2025-06-16 10:30:00,27.498129,3.6757417,260.83328,1006.65295,8.896837,174.83972
2025-06-16 10:40:00,27.522408,3.7332978,261.17703,1006.5337,6.5504303,137.05739
2025-06-16 10:50:00,27.79791,3.2065449,239.92984,1006.432,4.470336,128.17651
2025-06-16 11:00:00,27.843002,4.4146223,221.20216,1006.3438,4.8003864,100.9848
2025-06-16 11:10:00,28.066835,3.7418022,196.83534,1006.2709,4.762874,85.71715
2025-06-16 11:20:00,28.333982,4.2566085,212.20845,1006.2107,6.5010724,73.59204
2025-06-16 11:30:00,28.412354,4.0167046,218.5049,1006.1661,7.0431952,81.835526
2025-06-16 11:40:00,28.3326,4.726458,218.78381,1006.1342,5.4150925,100.12989
2025-06-16 11:50:00,28.247278,4.612376,228.23694,1006.11487,4.4337854,111.50856
2025-06-16 12:00:00,28.135979,4.173548,232.64531,1006.107,4.58563,126.22697
2025-06-16 12:10:00,28.05288,4.8086987,224.21889,1006.09186,4.352523,130.67613
2025-06-16 12:20:00,28.003065,3.851022,225.75607,1006.065,5.501728,132.47192
2025-06-16 12:30:00,27.744114,4.0737257,228.5887,1006.0252,6.936961,132.72624
2025-06-16 12:40:00,27.50746,4.847804,232.47227,1005.95844,7.5594482,130.99709
2025-06-16 12:50:00,27.1772,4.140032,235.28885,1005.85913,8.797306,126.929016
2025-06-16 13:00:00,26.929571,4.3333907,239.22656,1005.7394,9.963556,131.62187
2025-06-16 13:10:00,26.892754,3.9253466,235.52863,1005.6024,10.142633,135.33153
2025-06-16 13:20:00,26.821402,2.6619325,216.00772,1005.466,10.372513,139.93382
2025-06-16 13:30:00,26.787762,2.8291264,186.64021,1005.32947,9.895091,138.28178
2025-06-16 13:40:00,26.661669,3.1535792,168.46265,1005.1952,9.48871,139.02786
2025-06-16 13:50:00,26.320147,2.3468342,160.65915,1005.06055,9.020389,145.46773
2025-06-16 14:00:00,25.98345,2.732649,140.05371,1004.9346,9.793482,142.8072
2025-06-16 14:10:00,25.708025,4.1168723,141.55954,1004.8314,10.251749,139.93518
2025-06-16 14:20:00,25.506134,4.597666,143.24911,1004.74335,9.721683,141.96791
2025-06-16 14:30:00,25.179523,4.0914063,148.35577,1004.6861,8.598063,138.74702
2025-06-16 14:40:00,24.775434,3.5101647,151.77223,1004.6645,8.666388,147.23534
2025-06-16 14:50:00,24.031548,2.58988,172.6509,1004.673,7.6673965,147.41377
2025-06-16 15:00:00,23.442965,1.2762232,162.91124,1004.7112,7.1059923,149.26944
2025-06-16 15:10:00,22.927757,1.3035195,102.24884,1004.74976,6.9269967,152.17595
2025-06-16 15:20:00,22.362267,1.2907246,80.762,1004.78815,6.7835407,160.29692
2025-06-16 15:30:00,21.745188,1.1267097,81.91467,1004.8176,6.2149353,162.6949
2025-06-16 15:40:00,21.077623,1.2287714,115.79202,1004.8286,6.049904,172.47566
2025-06-16 15:50:00,20.434103,1.4778745,145.6738,1004.82776,7.176595,187.5773
2025-06-16 16:00:00,20.064655,2.0981796,164.6015,1004.8183,7.3126683,204.91794
2025-06-16 16:10:00,19.901934,2.5521085,179.6651,1004.7941,6.2856145,223.54532
2025-06-16 16:20:00,19.734406,3.0734296,200.15242,1004.74805,5.4538755,244.15088
2025-06-16 16:30:00,19.499866,2.3010576,196.13963,1004.67596,4.620549,256.87866
2025-06-16 16:40:00,19.262592,3.3445666,214.72234,1004.57605,4.1953473,285.183
2025-06-16 16:50:00,19.003628,3.4494994,215.99911,1004.46606,4.392477,287.86765
2025-06-16 17:00:00,18.673498,3.5675297,224.08183,1004.35266,4.002621,293.95752
2025-06-16 17:10:00,18.551653,4.131889,223.17963,1004.2398,4.2647424,295.1507
2025-06-16 17:20:00,18.431461,3.4393687,215.22748,1004.1307,4.5947986,300.07092
2025-06-16 17:30:00,18.354683,3.1646922,217.8321,1004.0164,5.1677465,297.46262
2025-06-16 17:40:00,18.266891,2.8149047,212.21867,1003.89954,6.79229,291.54028
2025-06-16 17:50:00,18.012365,2.7376883,199.30682,1003.787,8.744383,286.3109
2025-06-16 18:00:00,17.748262,3.0331738,188.47987,1003.6866,9.251585,290.2192
2025-06-16 18:10:00,17.601164,3.3860583,181.12187,1003.599,9.325596,296.9247
2025-06-16 18:20:00,17.60134,3.3949065,180.28545,1003.5217,10.315335,300.34348
2025-06-16 18:30:00,17.720865,2.4475317,193.50414,1003.4579,11.692172,306.66754
2025-06-16 18:40:00,17.703733,1.6589323,164.52972,1003.40753,12.326135,310.56934
2025-06-16 18:50:00,17.658005,1.3647807,126.83957,1003.37274,12.338151,316.41937
2025-06-16 19:00:00,17.538433,1.2556525,144.23042,1003.35266,12.786247,316.67276
2025-06-16 19:10:00,17.668024,0.9541822,132.66179,1003.3513,12.396459,325.1814
2025-06-16 19:20:00,18.096134,2.0054293,169.93744,1003.3643,13.170659,243.53564
2025-06-16 19:30:00,18.445831,2.385064,184.69154,1003.3847,14.892732,136.52448
2025-06-16 19:40:00,18.633215,2.8539174,203.01,1003.4134,18.22176,75.77951
2025-06-16 19:50:00,18.613478,3.08806,219.95969,1003.4416,19.180914,43.393486
2025-06-16 20:00:00,18.672417,3.6934967,223.72493,1003.46606,19.681879,28.635397
2025-06-16 20:10:00,18.871834,2.8818643,231.85246,1003.4823,19.329283,27.95182
2025-06-16 20:20:00,19.142403,3.2179813,231.82701,1003.48254,18.909561,29.63333
2025-06-16 20:30:00,19.542295,3.3795648,240.90225,1003.4707,18.943645,32.422977
2025-06-16 20:40:00,19.973368,4.1362624,246.74196,1003.45386,18.566147,32.66948
2025-06-16 20:50:00,20.399105,3.997668,256.2066,1003.43915,18.480022,35.000687
2025-06-16 21:00:00,20.465363,3.5768824,256.8554,1003.4272,18.538235,37.3305
2025-06-16 21:10:00,20.530329,3.233192,264.55112,1003.42084,18.198792,36.696804
2025-06-16 21:20:00,20.785454,2.3972,264.72003,1003.42474,18.36263,33.474327
2025-06-16 21:30:00,21.137825,1.8677654,264.12585,1003.44995,19.996508,33.255703
2025-06-16 21:40:00,21.234003,1.8124369,178.59718,1003.49615,19.318903,34.825825
2025-06-16 21:50:00,21.403902,2.8133688,175.89503,1003.5562,16.74553,39.493286
2025-06-16 22:00:00,21.522917,3.565949,174.87595,1003.6253,15.114212,39.703754
2025-06-16 22:10:00,21.828306,1.6339546,157.52647,1003.70984,14.052064,34.96307
2025-06-16 22:20:00,22.228611,1.3728861,169.70059,1003.8023,14.123651,86.72023
2025-06-16 22:30:00,22.64202,1.5073231,189.32094,1003.87836,14.668323,80.774284
2025-06-16 22:40:00,23.053896,1.2950606,190.61444,1003.93134,15.953266,64.10859
2025-06-16 22:50:00,23.40196,1.4559387,222.47491,1003.9562,15.975878,49.386795
2025-06-16 23:00:00,23.516367,0.98692757,209.73189,1003.9515,15.34212,42.323032
2025-06-16 23:10:00,23.49237,1.144662,177.15451,1003.9232,14.20056,38.673862
2025-06-16 23:20:00,23.408173,0.8535418,205.26671,1003.87646,13.104,37.15076
2025-06-16 23:30:00,23.418884,1.146229,225.52367,1003.8189,12.703869,34.9359
2025-06-16 23:40:00,23.492203,1.1199065,187.76237,1003.7571,12.829682,33.83337
2025-06-16 23:50:00,23.591726,1.2435548,161.73872,1003.6943,13.469789,32.854706
2025-06-17 00:00:00,23.787117,1.3545499,123.03193,1003.61676,13.696657,34.89159
2025-06-17 00:10:00,23.900064,2.0248933,221.44519,1003.51904,13.595028,38.720325
2025-06-17 00:20:00,24.14027,2.6778994,243.8227,1003.40234,13.918063,42.56105
2025-06-17 00:30:00,24.396004,2.7582588,259.7334,1003.2783,12.570554,45.018326
2025-06-17 00:40:00,24.903282,3.3054466,259.71756,1003.1559,12.494579,48.918697
2025-06-17 00:50:00,25.333801,3.390714,268.10864,1003.0317,12.736437,53.995613
2025-06-17 01:00:00,25.621956,3.2229216,270.39838,1002.8986,12.295353,59.49398
2025-06-17 01:10:00,25.896706,2.8385673,277.43896,1002.76465,11.517785,59.91276
2025-06-17 01:20:00,26.19202,2.623862,284.65674,1002.63007,11.174306,57.811615
2025-06-17 01:30:00,26.58594,2.9380462,272.42773,1002.4971,10.835234,57.309784
2025-06-17 01:40:00,26.922152,3.0600388,284.78363,1002.3688,10.0502615,61.44305
2025-06-17 01:50:00,27.073202,3.133376,285.32718,1002.2536,8.282141,69.764404
2025-06-17 02:00:00,27.07104,2.493972,288.87045,1002.15894,7.0370307,84.24568
2025-06-17 02:10:00,26.92887,2.2317927,291.83405,1002.08545,7.4666605,104.868546
2025-06-17 02:20:00,26.995342,1.6698068,251.55492,1002.0371,7.694775,113.955925
2025-06-17 02:30:00,27.036625,1.3508139,236.26651,1002.0165,8.279839,123.16915
2025-06-17 02:40:00,27.159822,0.8655722,202.5415,1002.01935,8.6926,135.59157
2025-06-17 02:50:00,27.192621,1.3032249,144.11417,1002.04083,9.153478,144.22943
2025-06-17 03:00:00,27.06303,1.0687423,191.3837,1002.0773,9.164488,149.04979
2025-06-17 03:10:00,26.911963,0.8996918,206.82646,1002.12494,9.228562,147.82745
2025-06-17 03:20:00,26.750973,0.7405995,235.90048,1002.183,10.906843,144.08118
2025-06-17 03:30:00,26.46257,0.89278597,229.96599,1002.2424,11.116246,139.97287
2025-06-17 03:40:00,26.266464,1.3706716,289.2132,1002.30835,9.247146,141.50728
2025-06-17 03:50:00,25.756325,1.347843,282.53534,1002.38306,6.7916784,141.89705
2025-06-17 04:00:00,25.154297,1.4257902,287.8988,1002.4717,5.35943,145.86499
2025-06-17 04:10:00,24.598284,1.2123495,282.965,1002.5751,4.3637314,153.2889
2025-06-17 04:20:00,24.232695,0.8288621,290.3424,1002.69305,3.4267776,184.08754
2025-06-17 04:30:00,23.991377,0.9080152,303.06735,1002.82495,4.719902,201.18285
2025-06-17 04:40:00,23.988787,1.2277622,294.60977,1002.9618,5.375333,206.94302
2025-06-17 04:50:00,24.258469,0.87055635,283.89624,1003.1006,6.120007,212.86223
2025-06-17 05:00:00,24.239368,0.50022495,195.92722,1003.24316,7.4489202,221.08972
2025-06-17 05:10:00,24.139294,0.76542574,141.3636,1003.38293,8.610601,230.95355
2025-06-17 05:20:00,24.076488,1.2731178,186.559,1003.5165,8.408286,235.77583
2025-06-17 05:30:00,23.851398,1.0135498,241.83621,1003.6411,7.5922093,236.14026
2025-06-17 05:40:00,23.754673,0.85606253,207.33194,1003.7559,7.3635335,235.38928
2025-06-17 05:50:00,23.603354,0.68714005,165.33434,1003.8565,8.286969,228.62918
2025-06-17 06:00:00,23.58429,0.6149592,168.9704,1003.9391,9.609395,231.90062
2025-06-17 06:10:00,23.38787,0.7942728,211.52351,1004.00244,10.424124,240.49548
2025-06-17 06:20:00,23.145348,0.6782622,189.34372,1004.04565,11.049048,241.37924
2025-06-17 06:30:00,23.179928,0.56996036,155.913,1004.0697,11.923236,241.0412
2025-06-17 06:40:00,23.090342,0.5139186,175.9414,1004.08704,12.275639,242.41269
2025-06-17 06:50:00,22.927069,0.3127178,106.29164,1004.10767,12.903847,245.73975
2025-06-17 07:00:00,23.103828,0.30636764,131.21886,1004.1287,11.609849,248.14656
2025-06-17 07:10:00,23.308868,0.6051546,160.24661,1004.14825,9.4599495,251.51718
2025-06-17 07:20:00,23.588278,0.46935806,185.23576,1004.1646,8.29549,245.0491
2025-06-17 07:30:00,23.991587,0.3633893,125.82315,1004.1797,6.905522,246.92258
2025-06-17 07:40:00,24.34346,0.4131855,138.50182,1004.2012,7.0522504,250.2535
2025-06-17 07:50:00,24.75306,0.5515594,173.56483,1004.2265,6.6895776,262.896
2025-06-17 08:00:00,25.067556,1.3565608,173.67896,1004.25757,8.068975,267.84286
2025-06-17 08:10:00,25.055084,1.3652221,180.76997,1004.2921,9.961961,275.34894
2025-06-17 08:20:00,24.844288,1.0900749,192.57817,1004.33154,12.142089,284.30884
2025-06-17 08:30:00,24.912071,1.0856419,195.69904,1004.37616,15.269452,280.95758
2025-06-17 08:40:00,24.961018,0.75968933,170.03247,1004.4217,17.27745,282.30646
2025-06-17 08:50:00,24.997675,0.45326373,137.71638,1004.4648,17.970074,286.8044
2025-06-17 09:00:00,24.866463,0.46511576,122.51196,1004.5023,18.308994,293.73892
2025-06-17 09:10:00,25.063705,0.95803064,119.39669,1004.5268,18.364521,297.67227
2025-06-17 09:20:00,25.416018,0.8478668,103.70187,1004.5394,18.094244,300.67697
2025-06-17 09:30:00,25.896633,0.7994316,118.99145,1004.5461,18.128721,302.2793
2025-06-17 09:40:00,26.131392,0.9439128,143.19351,1004.5454,17.96297,305.36475
2025-06-17 09:50:00,26.532043,0.70249623,114.90203,1004.5431,18.260464,307.8259
2025-06-17 10:00:00,26.904613,1.1193731,96.1942,1004.5458,17.8324,313.68387
2025-06-17 10:10:00,27.441046,1.2379712,89.754196,1004.5517,19.554718,312.63284
2025-06-17 10:20:00,27.971241,1.6159989,93.691925,1004.55975,19.473879,316.6003
2025-06-17 10:30:00,28.356615,1.5258937,93.66935,1004.573,19.807507,320.68173
2025-06-17 10:40:00,28.566648,1.6553935,95.76577,1004.59314,21.357544,327.04892
2025-06-17 10:50:00,29.201397,1.4295734,126.79918,1004.6174,22.154827,328.611
2025-06-17 11:00:00,29.699467,1.5502845,128.98985,1004.643,21.32271,245.8097
2025-06-17 11:10:00,30.238745,1.3130422,126.343895,1004.6681,21.284235,305.4501
2025-06-17 11:20:00,30.464424,1.1925925,123.89431,1004.691,22.005737,239.33377
2025-06-17 11:30:00,30.461203,1.4300908,125.96142,1004.7038,21.28239,135.74933
2025-06-17 11:40:00,30.588041,1.6838855,127.551476,1004.70795,20.834217,75.13283
2025-06-17 11:50:00,30.573915,1.3067513,122.79486,1004.7119,20.386541,42.86803
2025-06-17 12:00:00,30.717348,1.7397807,111.4165,1004.71063,19.667456,26.78421
2025-06-17 12:10:00,30.71834,1.9246528,111.438805,1004.6998,18.58049,20.817133
2025-06-17 12:20:00,30.801638,2.0049014,110.96253,1004.676,18.069487,81.64529
2025-06-17 12:30:00,30.818869,2.1101046,116.466095,1004.6396,17.023067,73.20938
2025-06-17 12:40:00,30.56587,1.9169625,151.71552,1004.5977,16.285866,56.90167
2025-06-17 12:50:00,30.175936,1.7831504,196.395,1004.5522,16.308807,47.118786
2025-06-17 13:00:00,29.739601,1.3416493,208.12509,1004.50665,15.717483,41.3596
2025-06-17 13:10:00,29.300646,1.0597016,191.90807,1004.46204,16.283531,42.28286
2025-06-17 13:20:00,29.089067,0.90710014,126.07601,1004.4058,16.140934,46.50061
2025-06-17 13:30:00,28.831396,1.1224592,126.87858,1004.343,14.861092,52.62031
2025-06-17 13:40:00,28.394352,1.934915,126.52633,1004.27704,13.512341,60.61763
2025-06-17 13:50:00,27.91438,2.5051556,117.64322,1004.21295,12.2248745,66.30245
2025-06-17 14:00:00,27.715864,3.4864233,104.458496,1004.1546,12.779416,73.1811
2025-06-17 14:10:00,27.444464,3.4408114,102.77539,1004.10455,13.437303,81.054535
2025-06-17 14:20:00,27.063438,3.4054923,95.76061,1004.0643,11.605034,75.25136
2025-06-17 14:30:00,26.667395,4.2504144,81.29432,1004.03357,9.999483,65.39334
2025-06-17 14:40:00,26.29674,4.854235,74.61213,1004.0058,8.695666,57.5677
2025-06-17 14:50:00,26.002893,4.869619,75.07791,1003.98773,8.520867,50.756943
2025-06-17 15:00:00,25.666533,4.9752507,75.9941,1003.97986,9.335849,98.4428
2025-06-17 15:10:00,25.236181,4.866346,77.032364,1003.98145,10.85246,140.25319
2025-06-17 15:20:00,24.971401,4.685619,76.63976,1003.9905,10.415647,115.122856
2025-06-17 15:30:00,24.75616,4.227874,75.57102,1004.005,8.667242,101.4059
2025-06-17 15:40:00,24.467379,3.427511,75.609344,1004.0231,7.846835,93.03199
2025-06-17 15:50:00,23.848738,3.8869245,74.371956,1004.043,7.3923826,79.21559
2025-06-17 16:00:00,23.127024,3.4784622,66.79415,1004.0633,6.9370575,73.03618
2025-06-17 16:10:00,22.3925,2.9797745,73.93753,1004.08276,7.064681,77.18679
2025-06-17 16:20:00,21.649714,2.2341695,106.70047,1004.1026,7.662739,69.39382
2025-06-17 16:30:00,20.854847,2.3277133,139.23645,1004.12494,7.775072,70.95857
2025-06-17 16:40:00,20.252146,2.1209772,152.80292,1004.14246,7.718386,75.19381
2025-06-17 16:50:00,19.675682,2.031641,160.82565,1004.15515,7.411833,63.43407
2025-06-17 17:00:00,19.2273,1.6926227,165.53262,1004.1633,6.756721,63.911247
2025-06-17 17:10:00,18.95086,1.7174711,163.71391,1004.1723,6.8825045,77.42499
2025-06-17 17:20:00,18.653341,1.2032831,178.4518,1004.1916,6.1387815,142.0235
2025-06-17 17:30:00,18.49355,0.852001,190.28857,1004.22296,5.3297343,156.26392
2025-06-17 17:40:00,18.510353,0.75073105,181.75037,1004.26166,7.6025753,164.96768
2025-06-17 17:50:00,18.292267,0.5477399,192.45317,1004.30554,7.3928676,171.65967
2025-06-17 18:00:00,18.025568,0.4268738,196.6353,1004.3615,5.8546095,184.95316
2025-06-17 18:10:00,17.713547,0.43839797,204.05557,1004.42584,5.3899326,209.66365
2025-06-17 18:20:00,17.520817,0.33641344,186.43796,1004.4924,5.813092,249.07323
2025-06-17 18:30:00,17.35799,0.27671447,173.84535,1004.56104,6.226557,273.31985
2025-06-17 18:40:00,17.223234,0.39586812,144.9242,1004.62683,10.0831995,291.31116
2025-06-17 18:50:00,17.100422,0.3070483,146.22296,1004.686,14.292054,293.89392
2025-06-17 19:00:00,16.975752,0.39094326,130.74385,1004.73883,16.328518,296.44336
2025-06-17 19:10:00,16.983095,0.40401965,171.60902,1004.79553,15.840803,296.70163
2025-06-17 19:20:00,16.970795,0.29898733,236.23279,1004.8583,14.307958,299.38272
2025-06-17 19:30:00,16.874792,0.7482489,284.2683,1004.9282,16.11416,309.46582
2025-06-17 19:40:00,16.862804,0.75932556,292.7886,1005.00934,15.525557,312.16455
2025-06-17 19:50:00,16.803474,0.80026597,275.59674,1005.0956,16.201708,316.0973
2025-06-17 20:00:00,16.872892,0.8894225,298.93314,1005.17993,20.315258,319.84167
2025-06-17 20:10:00,16.776318,1.063023,206.25902,1005.2571,20.43342,326.08878
2025-06-17 20:20:00,16.5954,0.9201726,294.06656,1005.32336,19.69242,325.9969
2025-06-17 20:30:00,16.470827,1.0564053,237.33955,1005.3848,18.407188,326.92892
2025-06-17 20:40:00,16.342993,1.0198154,300.62842,1005.44385,17.653603,328.58472
2025-06-17 20:50:00,16.35978,0.65007764,273.77362,1005.5057,20.262434,325.94315
2025-06-17 21:00:00,16.427588,0.93219423,306.9915,1005.5701,23.826303,323.00192
2025-06-17 21:10:00,16.337843,0.5842484,256.19403,1005.6404,23.41779,322.32767
2025-06-17 21:20:00,16.607176,0.8635357,288.5002,1005.7164,23.839075,325.28534
2025-06-17 21:30:00,16.892876,0.834543,290.93436,1005.808,26.372437,330.85495
2025-06-17 21:40:00,17.33611,0.70375264,271.0113,1005.91583,26.670517,333.8925
2025-06-17 21:50:00,17.918293,0.83562815,305.55014,1006.0288,29.397642,332.60886
2025-06-17 22:00:00,18.625723,0.91613936,278.7579,1006.13794,32.659267,332.85934
2025-06-17 22:10:00,19.18001,0.79792726,291.34048,1006.2368,34.198933,245.89221
2025-06-17 22:20:00,19.729239,0.6629777,248.50792,1006.3208,35.161804,305.95554
2025-06-17 22:30:00,20.380928,0.7484059,266.6943,1006.3876,34.690998,319.57938
2025-06-17 22:40:00,21.120491,0.73786616,244.62657,1006.43616,34.734516,327.02548
2025-06-17 22:50:00,21.620218,0.5050579,142.29515,1006.4671,34.031506,244.99074
2025-06-17 23:00:00,22.084543,0.4465325,206.51822,1006.4819,34.871338,305.4853
2025-06-17 23:10:00,22.24207,0.54257137,166.35399,1006.48285,34.72802,237.42365
2025-06-17 23:20:00,22.361805,0.42980123,144.14703,1006.4725,36.641773,209.2973
2025-06-17 23:30:00,22.51842,0.97648615,177.35378,1006.4535,36.415833,196.25385
2025-06-17 23:40:00,22.64027,0.840061,261.37585,1006.4293,30.84322,121.42285
2025-06-17 23:50:00,22.786966,0.55854154,212.76562,1006.4022,29.07137,70.955536
2025-06-18 00:00:00,22.92782,0.91191244,240.89035,1006.3736,29.73051,40.847656
2025-06-18 00:10:00,23.002327,0.68091047,214.42961,1006.34515,29.962461,24.649881
2025-06-18 00:20:00,23.10067,0.46197876,170.5891,1006.3184,28.38639,16.208504
2025-06-18 00:30:00,23.067438,1.1108488,273.93927,1006.2946,26.701225,74.774
2025-06-18 00:40:00,23.241001,0.9238776,186.10356,1006.2743,24.439878,69.46886
2025-06-18 00:50:00,23.691906,1.1799364,228.36685,1006.2579,23.06551,56.24048
2025-06-18 01:00:00,24.164442,0.9297322,147.52864,1006.24554,21.213255,44.665974
2025-06-18 01:10:00,24.518839,0.79659516,230.77382,1006.23706,19.940735,37.988487
2025-06-18 01:20:00,24.667732,0.79442257,244.1183,1006.2322,17.495596,34.09089
2025-06-18 01:30:00,24.85607,0.6933303,251.69489,1006.23047,14.828872,32.09668
2025-06-18 01:40:00,25.219587,0.70198977,267.93326,1006.2313,13.012351,29.208712
2025-06-18 01:50:00,25.626266,0.757703,247.2182,1006.23425,13.012786,27.957458
2025-06-18 02:00:00,25.92679,1.454143,238.6935,1006.23865,13.219884,30.335028
2025-06-18 02:10:00,26.159735,1.8412459,246.64256,1006.24414,14.730946,70.94545
2025-06-18 02:20:00,26.365974,1.151574,237.82275,1006.25,13.812424,73.44192
2025-06-18 02:30:00,26.753107,1.1622365,259.88712,1006.2561,12.41253,113.99683
2025-06-18 02:40:00,26.956663,0.9378585,198.79251,1006.26196,11.409017,207.51495
2025-06-18 02:50:00,27.060766,0.7659878,222.14526,1006.26733,10.245993,211.49153
2025-06-18 03:00:00,27.175251,0.47960648,200.2261,1006.27203,10.800165,151.75015
2025-06-18 03:10:00,27.21899,0.76294965,234.78412,1006.276,12.358444,167.01518
2025-06-18 03:20:00,27.142994,0.59893143,219.06519,1006.27924,12.862836,176.32047
2025-06-18 03:30:00,26.940327,0.7776436,232.45088,1006.2816,12.645582,125.49344
2025-06-18 03:40:00,26.525301,0.5559964,177.2662,1006.28326,11.897099,83.52387
2025-06-18 03:50:00,26.258419,0.5957797,241.42442,1006.2843,11.843947,56.5885
2025-06-18 04:00:00,26.023003,0.60693336,264.79837,1006.28467,10.774951,49.33264
2025-06-18 04:10:00,25.822622,0.8236995,262.58148,1006.2846,11.40072,41.21228
2025-06-18 04:20:00,25.744007,0.8650506,256.4989,1006.2911,11.383801,43.80151
2025-06-18 04:30:00,25.790432,0.9944129,174.41399,1006.3008,10.274701,45.600956
2025-06-18 04:40:00,25.936352,1.2251775,150.02962,1006.3192,9.26197,49.96598
